[176.273, 176.283, 29.703, 32.417, 171.627, 167.289, 179.316, 175.576, 152.054, 140.379, 91.388, 90.263]
[176.228, 176.166, 29.798, 32.42, 171.529, 167.39, 179.382, 175.473, 151.437, 140.612, 91.182, 90.426]
[175.48, 176.096, 30.069, 32.375, 171.56, 167.534, 179.579, 175.188, 152.37, 141.408, 91.089, 90.343]
[174.852, 175.796, 30.488, 32.427, 171.347, 167.545, 179.377, 175.408, 153.238, 141.73, 91.056, 90.57]
[174.189, 175.912, 31.005, 32.135, 170.772, 167.818, 178.888, 175.719, 154.721, 140.868, 90.69, 91.226]
[173.717, 175.822, 31.313, 32.109, 170.393, 167.928, 178.815, 176.103, 155.709, 140.316, 90.683, 91.452]
[173.64, 175.83, 31.322, 32.129, 170.312, 167.869, 178.982, 176.226, 156.105, 140.62, 90.664, 91.492]
[173.263, 175.875, 31.669, 32.149, 169.708, 168.146, 178.445, 176.411, 156.81, 140.274, 90.515, 91.965]
[173.151, 175.913, 31.739, 32.37, 169.837, 168.35, 178.889, 176.165, 157.213, 140.69, 90.304, 91.89]
[173.588, 175.689, 31.538, 32.511, 170.221, 168.473, 179.631, 176.147, 157.468, 140.851, 90.06, 91.668]
[174.018, 176.025, 31.311, 32.399, 170.523, 168.507, 179.739, 176.055, 155.533, 140.413, 89.979, 91.416]
[174.153, 176.535, 31.177, 32.323, 170.824, 168.358, 179.557, 176.014, 154.202, 140.299, 90.499, 90.814]
[174.258, 176.644, 31.136, 32.388, 170.85, 168.291, 179.46, 175.986, 153.748, 140.167, 90.628, 90.689]
[174.184, 176.859, 31.198, 32.409, 170.878, 168.276, 179.36, 176.042, 153.895, 139.93, 90.774, 90.533]
[174.252, 176.847, 31.27, 32.548, 170.755, 168.313, 179.448, 175.941, 154.719, 140.114, 90.748, 90.639]
[173.847, 176.678, 31.502, 32.592, 170.699, 168.536, 179.443, 175.93, 155.51, 139.908, 90.704, 90.643]
[173.868, 176.615, 31.646, 32.684, 170.585, 168.682, 179.497, 175.81, 156.153, 139.734, 90.629, 90.636]
[174.002, 176.71, 31.812, 32.736, 170.328, 168.859, 179.646, 175.668, 156.387, 139.644, 90.36, 90.9]
[174.12, 176.921, 31.853, 32.71, 170.287, 168.907, 179.721, 175.63, 156.061, 139.458, 90.294, 90.942]
[174.222, 176.918, 31.975, 32.897, 170.363, 168.888, 179.687, 175.686, 155.847, 139.285, 90.26, 90.939]
[174.461, 177.171, 32.105, 33.041, 170.353, 168.893, 179.763, 175.67, 156.202, 139.495, 90.214, 91.026]
[174.342, 177.475, 32.558, 33.436, 170.106, 168.765, 179.967, 175.64, 156.008, 139.712, 90.318, 91.212]
[174.358, 177.538, 32.787, 33.668, 170.075, 168.73, 179.918, 175.637, 156.213, 139.687, 90.252, 91.301]
[175.598, 178.246, 32.987, 34.203, 170.135, 168.469, 179.903, 176.012, 156.256, 139.592, 90.423, 91.321]
[176.343, 178.591, 33.149, 34.49, 170.072, 168.344, 179.965, 176.231, 156.581, 139.537, 90.484, 91.411]
[177.036, 178.738, 33.482, 34.88, 169.997, 168.244, 179.805, 176.187, 156.13, 139.819, 90.233, 91.861]
[177.831, 177.613, 34.019, 36.013, 169.799, 168.263, 179.523, 176.107, 155.605, 140.263, 89.989, 92.246]
[178.568, 177.43, 34.528, 37.57, 169.935, 168.086, 179.685, 176.271, 155.613, 140.181, 89.718, 92.539]
[179.595, 178.274, 35.152, 38.849, 169.933, 168.021, 179.693, 176.411, 155.383, 139.732, 89.551, 92.771]
[179.897, 179.81, 36.434, 39.979, 169.954, 167.807, 179.637, 176.374, 154.439, 139.906, 89.439, 93.003]
[179.166, 179.717, 37.296, 40.409, 169.985, 167.676, 179.618, 176.502, 153.413, 139.966, 89.425, 93.074]
[177.986, 179.438, 39.199, 41.371, 169.875, 167.551, 179.55, 176.69, 152.987, 139.717, 89.225, 93.4]
[178.656, 178.901, 40.561, 42.256, 169.861, 167.447, 179.679, 176.781, 153.033, 140.023, 89.255, 93.422]
[178.297, 177.009, 43.036, 43.904, 169.843, 167.368, 179.738, 176.791, 153.128, 140.158, 89.121, 93.571]
[177.099, 173.857, 45.69, 45.222, 169.863, 167.268, 179.807, 176.811, 153.553, 140.219, 89.468, 93.202]
[175.547, 173.556, 48.458, 46.825, 169.983, 167.171, 179.823, 176.794, 154.34, 140.321, 89.75, 92.933]
[174.373, 174.458, 49.494, 47.79, 170.056, 167.112, 179.843, 176.77, 155.108, 140.371, 89.908, 92.773]
[172.685, 173.699, 51.88, 49.646, 170.211, 166.936, 179.915, 176.842, 155.933, 140.42, 90.219, 92.481]
[175.146, 172.953, 54.119, 51.599, 170.314, 166.783, 179.918, 176.92, 157.077, 140.42, 90.425, 92.344]
[173.178, 173.925, 57.452, 54.385, 170.581, 166.511, 179.964, 177.044, 157.458, 140.407, 90.697, 92.157]
[173.631, 175.17, 60.006, 57.642, 170.645, 166.419, 179.995, 176.888, 157.298, 140.633, 90.666, 92.165]
[174.312, 177.992, 62.485, 61.148, 170.668, 166.423, 179.988, 176.849, 156.729, 140.625, 90.679, 92.147]
[173.795, 179.368, 63.148, 62.288, 170.712, 166.457, 179.935, 176.808, 156.493, 140.608, 90.682, 92.102]
[173.908, 179.809, 65.255, 63.877, 170.744, 166.511, 179.886, 176.766, 156.426, 140.601, 90.906, 91.863]
[173.754, 179.647, 67.693, 65.419, 170.791, 166.552, 179.843, 176.753, 156.325, 140.631, 91.072, 91.683]
[174.657, 178.403, 70.805, 68.009, 170.729, 166.712, 179.811, 176.733, 156.317, 140.771, 91.406, 91.36]
[172.63, 178.389, 74.101, 70.619, 170.563, 166.88, 179.857, 176.686, 156.845, 141.149, 91.391, 91.409]
[170.663, 178.085, 76.538, 72.743, 170.319, 167.227, 179.946, 176.608, 156.743, 141.426, 91.19, 91.639]
[169.923, 179.153, 77.345, 73.58, 170.168, 167.465, 179.84, 176.611, 156.95, 141.359, 91.057, 91.748]
[171.076, 179.624, 79.145, 75.469, 170.108, 167.842, 179.901, 176.477, 157.764, 141.275, 90.987, 91.684]
[172.755, 175.828, 80.662, 75.915, 170.066, 168.238, 179.889, 176.438, 158.369, 141.143, 91.017, 91.544]
[175.97, 174.884, 82.022, 77.822, 170.17, 168.543, 179.955, 176.337, 158.501, 141.074, 91.101, 91.263]
[175.754, 174.016, 84.115, 80.533, 170.249, 168.835, 179.943, 176.261, 158.504, 141.064, 91.225, 91.004]
[178.771, 169.173, 86.108, 81.86, 170.303, 169.087, 179.974, 176.258, 158.302, 140.989, 91.244, 90.933]
[178.064, 168.246, 86.445, 81.647, 170.361, 169.273, 179.918, 176.278, 158.249, 140.89, 91.178, 90.943]
[179.475, 167.409, 87.4, 82.889, 170.422, 169.588, 179.826, 176.27, 157.912, 140.713, 91.095, 90.906]
[176.513, 167.737, 89.183, 85.496, 170.442, 169.769, 179.814, 176.387, 156.925, 140.471, 91.189, 90.801]
[175.617, 168.216, 90.47, 86.992, 170.348, 169.876, 179.784, 176.73, 157.364, 140.09, 91.267, 90.875]
[173.935, 165.46, 90.745, 86.435, 170.308, 170.122, 179.638, 176.91, 158.433, 139.724, 91.372, 90.826]
[172.487, 164.739, 91.223, 87.364, 170.309, 170.158, 179.618, 177.191, 159.927, 139.592, 91.297, 90.99]
[171.599, 164.68, 91.082, 86.944, 170.296, 170.288, 179.598, 177.303, 161.162, 139.449, 91.086, 91.221]
[172.062, 163.668, 92.622, 88.03, 170.272, 170.289, 179.627, 177.388, 161.497, 139.382, 90.88, 91.45]
[172.984, 162.137, 95.401, 88.336, 170.309, 170.32, 179.7, 177.472, 162.127, 139.279, 90.841, 91.505]
[171.809, 161.148, 98.07, 88.698, 170.42, 170.415, 179.776, 177.536, 163.143, 139.02, 90.896, 91.408]
[174.58, 162.794, 100.916, 90.539, 170.538, 170.447, 179.797, 177.567, 163.216, 139.049, 90.737, 91.488]
[172.499, 163.221, 101.447, 92.397, 170.638, 170.385, 179.755, 177.622, 163.662, 139.097, 90.797, 91.431]
[172.622, 163.566, 101.5, 92.892, 170.669, 170.337, 179.836, 177.684, 163.274, 138.987, 90.853, 91.407]
[173.838, 163.334, 102.426, 93.838, 170.583, 170.325, 179.946, 177.712, 162.966, 138.973, 90.82, 91.564]
[173.305, 163.982, 102.802, 95.822, 170.409, 170.473, 179.554, 177.569, 159.608, 138.734, 90.73, 91.709]
[173.485, 164.565, 103.213, 96.911, 170.25, 170.479, 179.198, 177.6, 157.906, 138.683, 90.74, 91.89]
[173.608, 165.257, 103.413, 97.614, 170.212, 170.502, 179.112, 177.662, 157.781, 138.445, 90.766, 91.897]
[172.42, 164.441, 102.917, 96.966, 170.195, 170.584, 179.11, 177.696, 158.11, 138.257, 90.804, 91.829]
[172.007, 163.94, 102.741, 96.561, 170.168, 170.67, 179.069, 177.771, 158.92, 137.956, 90.781, 91.829]
[172.206, 163.692, 102.415, 96.115, 170.162, 170.706, 179.06, 177.847, 158.989, 137.787, 90.893, 91.726]
[172.927, 163.888, 102.303, 95.859, 170.147, 170.743, 179.042, 177.91, 158.921, 137.666, 91.007, 91.624]
[172.615, 163.884, 101.788, 95.655, 170.163, 170.777, 179.03, 177.929, 158.754, 137.641, 91.048, 91.59]
[171.302, 164.448, 100.166, 95.054, 170.164, 170.775, 179.053, 177.963, 158.661, 137.671, 91.107, 91.528]
[171.335, 164.793, 97.93, 93.337, 170.153, 170.695, 179.047, 178.098, 158.61, 137.62, 91.194, 91.513]
[171.051, 164.564, 96.939, 92.37, 170.141, 170.639, 179.046, 178.173, 158.952, 137.591, 91.222, 91.52]
[169.691, 166.196, 93.993, 92.069, 170.081, 170.665, 179.033, 178.178, 159.512, 137.584, 91.127, 91.611]
[170.159, 168.654, 92.007, 91.644, 170.038, 170.635, 179.037, 178.181, 160.017, 137.587, 91.117, 91.631]
[170.472, 166.977, 90.72, 88.694, 169.951, 170.641, 179.0, 178.172, 160.217, 137.574, 91.058, 91.704]
[169.754, 164.499, 89.409, 85.209, 169.893, 170.61, 179.007, 178.206, 160.27, 137.595, 90.985, 91.788]
[169.859, 166.38, 87.99, 82.944, 169.882, 170.597, 179.076, 178.205, 160.42, 137.802, 90.936, 91.81]
[169.883, 166.448, 87.547, 82.316, 169.899, 170.593, 179.164, 178.188, 160.532, 137.981, 90.846, 91.84]
[168.325, 166.615, 85.98, 81.428, 169.853, 170.568, 179.168, 178.214, 160.728, 138.119, 90.704, 91.997]
[168.91, 165.78, 85.115, 79.308, 169.842, 170.543, 179.174, 178.133, 160.752, 138.215, 90.642, 92.054]
[170.337, 167.694, 84.199, 78.5, 169.792, 170.447, 179.178, 177.975, 160.935, 138.521, 90.436, 92.189]
[173.718, 168.557, 83.478, 76.879, 169.778, 170.298, 179.191, 177.824, 161.11, 138.746, 90.1, 92.464]
[178.643, 170.554, 82.677, 75.067, 169.737, 170.217, 179.195, 177.785, 161.244, 138.747, 89.944, 92.605]
[178.601, 169.857, 82.191, 74.094, 169.731, 170.19, 179.201, 177.771, 161.258, 138.679, 89.865, 92.684]
[179.009, 172.155, 81.176, 73.018, 169.722, 170.173, 179.217, 177.755, 161.353, 138.674, 89.972, 92.57]
[177.963, 174.975, 80.179, 72.33, 169.732, 170.06, 179.259, 177.75, 161.401, 138.638, 89.905, 92.608]
[177.218, 175.675, 78.564, 70.466, 169.733, 169.832, 179.28, 177.76, 161.445, 138.525, 89.87, 92.638]
[177.31, 174.774, 76.664, 67.983, 169.758, 169.557, 179.251, 177.788, 160.885, 138.518, 89.996, 92.54]
[176.996, 173.015, 74.768, 65.184, 169.831, 169.485, 179.282, 177.817, 160.732, 138.461, 90.049, 92.464]
[177.561, 171.749, 74.215, 63.947, 169.822, 169.464, 179.256, 177.829, 160.506, 138.424, 90.148, 92.368]
[179.414, 172.053, 72.118, 61.324, 169.8, 169.404, 179.309, 177.883, 160.545, 138.4, 90.175, 92.35]
[179.821, 171.322, 70.243, 59.556, 169.756, 169.294, 179.402, 177.918, 160.703, 138.374, 90.071, 92.456]
[179.464, 169.967, 67.598, 56.929, 169.826, 169.269, 179.575, 177.939, 160.79, 138.372, 89.903, 92.556]
[177.319, 168.992, 65.408, 54.585, 169.866, 169.194, 179.679, 177.939, 160.857, 138.457, 89.607, 92.812]
[176.86, 169.316, 63.156, 53.69, 169.922, 169.227, 179.842, 177.885, 160.914, 138.542, 89.407, 92.925]
[176.117, 169.467, 62.43, 53.394, 169.904, 169.275, 179.887, 177.813, 160.876, 138.709, 89.254, 93.042]
[179.499, 169.435, 61.857, 52.386, 169.941, 169.404, 179.924, 177.704, 160.987, 138.867, 88.892, 93.237]
[177.774, 168.977, 60.613, 49.957, 169.976, 169.515, 179.691, 177.628, 160.849, 138.922, 88.591, 93.409]
[176.692, 169.534, 59.142, 47.5, 170.145, 169.596, 179.297, 177.566, 160.765, 138.991, 88.295, 93.474]
[178.532, 170.257, 56.59, 45.572, 170.347, 169.6, 178.988, 177.531, 160.275, 139.192, 88.136, 93.48]
[178.637, 171.61, 54.74, 44.712, 170.597, 169.511, 178.801, 177.545, 159.669, 139.243, 88.208, 93.328]
[179.481, 171.427, 53.799, 44.33, 170.742, 169.479, 178.711, 177.55, 158.759, 139.172, 88.289, 93.192]
[178.182, 171.292, 52.615, 43.534, 170.895, 169.424, 178.611, 177.59, 158.508, 139.038, 88.583, 92.874]
[177.441, 173.47, 51.537, 42.623, 170.935, 169.362, 178.606, 177.623, 158.265, 138.871, 88.824, 92.67]
[179.076, 174.089, 49.883, 41.574, 170.925, 169.192, 178.685, 177.725, 158.093, 138.897, 89.093, 92.545]
[177.656, 174.199, 48.756, 40.717, 170.855, 169.18, 178.804, 177.761, 157.718, 138.919, 89.413, 92.319]
[176.932, 174.469, 47.688, 39.887, 170.816, 169.224, 178.891, 177.755, 158.419, 138.924, 89.599, 92.154]
[177.017, 174.167, 47.276, 39.437, 170.767, 169.252, 178.944, 177.721, 158.697, 138.948, 89.655, 92.095]
[178.419, 175.555, 46.135, 39.011, 170.674, 169.338, 179.023, 177.642, 158.672, 139.04, 89.599, 92.152]
[177.711, 176.901, 45.422, 38.275, 170.587, 169.41, 179.117, 177.595, 158.723, 139.126, 89.576, 92.214]
[177.6, 176.613, 44.426, 37.385, 170.628, 169.431, 179.215, 177.568, 158.798, 139.212, 89.61, 92.163]
[177.009, 176.672, 43.882, 36.302, 170.598, 169.462, 179.291, 177.555, 158.598, 139.244, 89.541, 92.257]
[178.171, 176.303, 42.707, 35.296, 170.516, 169.553, 179.455, 177.409, 157.827, 139.63, 89.422, 92.37]
[178.872, 175.238, 42.156, 34.675, 170.504, 169.575, 179.497, 177.368, 157.488, 139.732, 89.422, 92.366]
[178.746, 175.006, 41.528, 34.295, 170.494, 169.63, 179.526, 177.368, 157.265, 139.741, 89.382, 92.419]
[177.957, 175.728, 41.157, 34.2, 170.465, 169.703, 179.574, 177.374, 157.547, 139.875, 89.346, 92.472]
[177.484, 176.388, 40.649, 33.956, 170.431, 169.782, 179.588, 177.406, 158.442, 139.872, 89.236, 92.587]
[177.872, 177.324, 39.806, 33.692, 170.327, 169.86, 179.704, 177.435, 158.309, 139.821, 89.125, 92.763]
[177.786, 177.358, 38.946, 33.391, 170.274, 169.872, 179.775, 177.475, 158.215, 139.807, 89.106, 92.823]
[178.21, 177.383, 38.452, 33.196, 170.214, 169.86, 179.829, 177.548, 158.011, 139.752, 89.106, 92.89]
[178.412, 177.446, 37.622, 33.0, 170.117, 169.87, 179.998, 177.557, 158.298, 139.645, 89.18, 92.875]
[178.348, 177.8, 37.07, 32.689, 170.026, 169.949, 179.806, 177.525, 158.618, 139.502, 89.352, 92.736]
[178.145, 179.007, 36.363, 32.354, 169.913, 170.011, 179.533, 177.529, 158.89, 139.429, 89.415, 92.789]
[177.87, 179.519, 35.591, 31.706, 169.774, 170.026, 179.206, 177.507, 158.938, 139.296, 89.478, 92.86]
[178.549, 179.987, 34.48, 30.995, 169.617, 170.006, 178.828, 177.51, 158.722, 139.168, 89.508, 93.002]
[179.247, 179.974, 33.849, 30.611, 169.573, 169.984, 178.687, 177.521, 158.804, 139.007, 89.543, 93.03]
[179.562, 179.471, 33.042, 30.218, 169.533, 169.959, 178.573, 177.523, 158.758, 138.928, 89.626, 93.014]
[179.738, 178.813, 32.088, 29.934, 169.614, 169.926, 178.51, 177.506, 158.357, 138.899, 89.621, 93.076]
[179.501, 178.238, 31.428, 29.732, 169.671, 169.931, 178.463, 177.451, 157.935, 138.895, 89.656, 93.032]
[179.229, 178.063, 30.887, 29.52, 169.696, 169.933, 178.353, 177.424, 157.849, 138.922, 89.735, 92.998]
[177.963, 177.416, 30.124, 29.195, 169.731, 169.928, 178.269, 177.395, 157.276, 138.954, 89.914, 92.839]
[177.959, 177.529, 29.632, 28.888, 169.79, 169.921, 178.228, 177.38, 157.017, 138.873, 90.097, 92.668]
[177.585, 176.992, 28.793, 28.541, 169.857, 169.923, 178.126, 177.238, 156.64, 138.762, 90.194, 92.517]
[177.36, 176.151, 27.803, 28.246, 169.913, 169.954, 178.103, 177.1, 156.397, 138.808, 90.463, 92.186]
[177.733, 175.678, 26.942, 27.943, 170.063, 169.928, 178.181, 176.956, 156.913, 139.042, 90.819, 91.736]
[177.493, 175.213, 26.23, 27.711, 170.186, 169.887, 178.328, 176.852, 157.252, 139.0, 90.987, 91.465]
[177.14, 174.77, 25.82, 27.479, 170.27, 170.0, 178.456, 176.705, 157.323, 139.023, 90.98, 91.327]
[176.894, 174.82, 25.649, 27.18, 170.36, 170.062, 178.571, 176.603, 157.346, 139.134, 90.996, 91.203]
[177.037, 175.066, 25.487, 26.979, 170.424, 170.109, 178.662, 176.535, 157.304, 139.131, 90.997, 91.118]
[177.099, 175.075, 25.457, 26.876, 170.55, 169.841, 178.794, 177.132, 157.213, 138.361, 91.389, 90.885]
[177.599, 175.219, 25.508, 26.826, 170.673, 169.745, 178.998, 177.394, 157.373, 137.882, 91.464, 90.834]
[177.929, 176.426, 25.716, 26.909, 170.559, 169.669, 178.961, 177.579, 157.388, 137.701, 91.316, 91.156]
[179.071, 178.174, 26.129, 27.077, 170.382, 169.628, 178.836, 177.832, 157.286, 137.282, 91.255, 91.447]
[177.825, 179.261, 26.44, 27.217, 170.29, 169.574, 178.758, 177.977, 157.239, 137.267, 91.225, 91.633]
[175.722, 177.858, 27.148, 27.589, 170.362, 169.447, 178.868, 178.144, 157.726, 137.211, 91.184, 91.716]
[174.433, 174.48, 28.804, 28.434, 170.502, 169.176, 178.965, 178.547, 157.713, 136.997, 91.206, 91.855]
[172.784, 173.263, 30.946, 30.266, 170.631, 169.039, 179.195, 178.693, 157.428, 137.022, 91.018, 92.0]
[173.428, 171.493, 34.531, 32.873, 170.537, 168.801, 179.336, 178.863, 157.495, 137.104, 90.717, 92.354]
[175.144, 173.121, 39.253, 37.103, 170.66, 168.499, 179.469, 178.714, 160.688, 137.762, 90.356, 92.666]
[176.695, 174.215, 40.859, 38.606, 170.781, 168.126, 179.376, 178.994, 161.037, 137.312, 90.596, 92.61]
[178.501, 170.65, 44.389, 40.244, 171.114, 167.906, 179.665, 178.858, 161.437, 137.414, 90.65, 92.345]
[177.513, 167.253, 48.577, 42.483, 171.405, 167.627, 179.989, 178.679, 161.132, 137.892, 90.59, 92.255]
[175.211, 167.791, 51.946, 46.111, 171.547, 167.463, 179.876, 178.504, 161.022, 138.312, 90.666, 92.115]
[175.512, 167.014, 57.112, 49.641, 171.574, 167.462, 179.935, 178.337, 160.961, 138.813, 90.677, 92.036]
[174.675, 164.691, 60.879, 52.927, 171.654, 167.344, 179.924, 178.231, 160.158, 139.201, 90.818, 91.877]
[175.151, 165.618, 61.66, 53.957, 171.715, 167.264, 179.863, 178.158, 159.784, 139.314, 90.923, 91.744]
[169.238, 164.609, 63.405, 56.367, 171.671, 167.186, 179.98, 178.153, 159.083, 139.364, 91.089, 91.658]
[170.472, 162.553, 68.253, 58.295, 171.568, 167.299, 179.933, 178.13, 158.467, 139.309, 91.099, 91.657]
[171.677, 163.255, 73.03, 62.42, 171.362, 167.623, 179.8, 177.88, 157.865, 139.496, 91.142, 91.577]
[170.672, 162.884, 77.207, 66.373, 171.124, 167.854, 179.689, 177.692, 157.158, 139.616, 91.167, 91.579]
[168.471, 161.145, 81.203, 71.108, 170.992, 168.135, 179.522, 177.654, 156.628, 139.431, 91.232, 91.521]
[168.739, 162.01, 81.745, 72.156, 170.902, 168.242, 179.386, 177.742, 156.145, 139.448, 91.323, 91.514]
[167.582, 160.973, 85.05, 75.884, 170.937, 168.296, 179.359, 177.74, 156.61, 140.055, 91.801, 91.044]
[164.126, 156.947, 86.228, 77.676, 171.078, 168.477, 179.432, 177.664, 158.167, 140.12, 91.938, 90.757]
[160.268, 154.586, 88.362, 80.048, 171.099, 168.645, 179.403, 177.603, 159.049, 140.056, 91.92, 90.684]
[161.675, 150.133, 93.782, 82.333, 171.079, 168.831, 179.243, 177.464, 159.631, 141.355, 91.804, 90.738]
[167.203, 149.553, 99.696, 83.481, 171.18, 169.067, 178.993, 177.301, 159.697, 141.731, 91.946, 90.534]
[167.498, 148.793, 100.117, 82.783, 171.168, 169.208, 178.632, 177.219, 160.414, 142.192, 91.995, 90.557]
[167.981, 147.558, 104.124, 84.454, 171.09, 169.334, 178.205, 177.137, 160.878, 142.122, 92.223, 90.445]
[166.545, 147.797, 106.346, 87.637, 171.206, 169.435, 178.345, 176.985, 162.504, 141.686, 92.577, 89.949]
[163.922, 149.94, 107.912, 92.576, 171.31, 169.62, 178.565, 176.696, 161.397, 140.769, 92.646, 89.656]
[163.751, 148.151, 109.885, 94.937, 171.471, 169.645, 178.827, 176.645, 161.25, 140.371, 92.692, 89.476]
[161.016, 148.703, 111.197, 96.203, 171.507, 169.912, 179.251, 176.534, 162.828, 139.593, 92.554, 89.408]
[160.179, 149.636, 111.261, 97.055, 171.524, 170.0, 179.476, 176.51, 162.84, 139.277, 92.556, 89.337]
[161.261, 149.298, 113.808, 99.859, 171.485, 170.027, 179.492, 176.66, 162.844, 138.821, 92.497, 89.462]
[162.281, 147.291, 116.529, 102.179, 171.503, 170.068, 179.602, 176.735, 163.377, 139.196, 92.406, 89.557]
[162.165, 148.741, 118.331, 105.013, 171.449, 170.178, 179.476, 176.737, 162.763, 139.052, 92.289, 89.697]
[161.617, 149.78, 121.112, 108.645, 171.357, 170.239, 179.275, 176.738, 162.137, 138.991, 92.038, 90.057]
[162.934, 150.396, 123.362, 111.974, 171.309, 170.209, 179.065, 176.702, 161.585, 139.512, 91.929, 90.262]
[163.019, 149.147, 123.73, 111.509, 171.193, 170.221, 178.776, 176.722, 160.078, 139.696, 91.952, 90.41]
[163.581, 148.791, 125.926, 112.714, 171.209, 170.232, 178.665, 176.655, 159.058, 140.023, 91.944, 90.443]
[164.472, 148.833, 127.741, 114.547, 171.218, 170.193, 178.448, 176.7, 159.263, 139.75, 91.934, 90.559]
[163.719, 148.213, 129.253, 117.017, 171.255, 170.08, 178.223, 176.941, 159.361, 139.472, 91.945, 90.67]
[164.293, 146.879, 130.817, 117.646, 171.25, 169.878, 178.072, 177.352, 159.123, 141.017, 92.242, 90.669]
[165.959, 149.349, 132.723, 120.632, 171.313, 169.837, 178.033, 177.48, 160.611, 143.146, 92.377, 90.645]
[166.323, 150.025, 133.238, 121.367, 171.355, 169.831, 178.044, 177.524, 160.984, 144.601, 92.438, 90.63]
[166.566, 151.187, 134.108, 123.858, 171.5, 169.824, 178.088, 177.525, 161.027, 144.852, 92.614, 90.456]
[166.589, 152.812, 134.844, 126.483, 171.76, 169.811, 178.101, 177.563, 161.645, 144.633, 92.698, 90.374]
[165.354, 153.73, 135.736, 128.834, 172.03, 169.778, 178.037, 177.621, 163.308, 144.339, 92.739, 90.33]
[165.305, 156.125, 137.502, 131.318, 172.36, 169.555, 178.017, 177.69, 163.362, 145.355, 92.985, 90.281]
[166.699, 157.87, 138.961, 133.724, 172.887, 168.874, 177.715, 177.262, 162.178, 148.257, 93.717, 90.049]
[166.97, 158.581, 139.847, 134.679, 173.076, 168.843, 177.779, 177.326, 161.886, 148.43, 93.954, 89.839]
[166.211, 159.133, 140.614, 135.81, 173.57, 168.751, 178.155, 177.099, 162.327, 149.732, 93.964, 89.749]
[165.568, 159.092, 141.793, 137.41, 174.148, 168.761, 178.442, 177.166, 163.504, 149.262, 93.948, 89.553]
[164.389, 157.816, 142.856, 139.479, 174.707, 168.657, 178.261, 176.847, 161.564, 149.289, 93.736, 89.673]
[163.025, 158.503, 143.436, 141.653, 175.14, 168.618, 177.719, 176.902, 158.803, 150.931, 93.54, 90.016]
[163.229, 159.874, 144.54, 143.982, 175.192, 168.674, 177.47, 176.873, 157.797, 151.471, 93.211, 90.479]
[163.512, 160.937, 145.037, 144.921, 175.153, 168.825, 177.648, 176.588, 160.608, 156.046, 92.953, 90.64]
[162.624, 161.128, 146.028, 146.083, 175.121, 168.909, 177.77, 176.274, 161.158, 159.005, 92.651, 90.942]
[162.244, 160.988, 147.862, 147.991, 175.032, 168.912, 177.814, 176.124, 162.472, 160.107, 92.543, 91.16]
[165.195, 163.794, 150.341, 150.562, 175.106, 168.888, 177.841, 176.239, 161.557, 162.08, 92.651, 91.133]
[165.392, 164.289, 151.481, 151.864, 175.068, 168.899, 177.799, 176.344, 161.537, 164.853, 92.421, 91.457]
[165.861, 166.419, 152.968, 154.663, 175.063, 168.816, 177.916, 176.143, 162.193, 166.894, 91.992, 91.974]
[166.775, 168.206, 153.686, 155.785, 174.928, 168.565, 178.045, 176.735, 162.16, 167.6, 92.348, 91.993]
[166.47, 168.562, 154.658, 157.346, 174.6, 168.717, 178.127, 176.661, 162.359, 167.542, 92.231, 92.231]
[167.926, 168.666, 155.358, 159.018, 173.885, 168.894, 177.841, 177.645, 160.766, 163.971, 92.235, 92.615]
[168.438, 166.715, 155.977, 159.643, 173.492, 169.024, 177.649, 177.64, 159.108, 155.774, 92.199, 92.826]
[169.796, 165.991, 155.669, 160.348, 173.396, 169.071, 177.875, 177.555, 154.998, 152.453, 92.178, 92.905]
[169.534, 165.744, 156.366, 162.02, 173.239, 169.193, 178.14, 177.746, 156.572, 151.481, 92.071, 93.076]
[169.604, 166.416, 156.641, 162.84, 173.149, 169.242, 178.196, 177.501, 157.796, 151.197, 91.966, 93.225]
[168.109, 168.687, 157.381, 164.527, 172.968, 169.413, 178.187, 177.382, 158.622, 151.093, 91.754, 93.494]
[167.991, 168.481, 158.946, 166.211, 172.89, 169.701, 178.518, 177.351, 158.676, 151.126, 90.786, 94.338]
[168.053, 168.318, 159.88, 167.595, 172.642, 169.98, 178.929, 177.688, 160.134, 149.438, 90.087, 95.051]
[168.741, 167.479, 161.16, 168.752, 172.773, 170.263, 179.938, 177.995, 164.246, 147.845, 89.552, 95.125]
[169.898, 168.025, 162.861, 168.82, 171.975, 171.464, 179.835, 177.509, 169.612, 147.91, 88.397, 95.872]
[170.432, 169.193, 163.57, 169.034, 171.669, 171.722, 179.904, 178.074, 171.546, 148.453, 88.269, 95.989]
[170.309, 170.218, 164.433, 168.821, 171.207, 172.181, 179.362, 177.95, 171.442, 149.473, 87.942, 96.34]
[169.564, 171.171, 165.075, 168.777, 171.035, 172.468, 179.305, 178.193, 171.422, 148.368, 88.414, 95.88]
[169.672, 171.571, 166.008, 168.355, 171.065, 172.694, 179.4, 178.628, 174.918, 147.142, 88.485, 95.711]
[170.174, 172.172, 166.521, 168.299, 171.008, 172.97, 179.825, 178.538, 176.137, 147.318, 88.274, 95.706]
[170.58, 172.001, 166.933, 167.562, 170.964, 173.546, 179.824, 177.892, 174.669, 151.449, 87.802, 95.73]
[170.977, 171.946, 167.302, 167.091, 170.91, 174.057, 179.91, 177.379, 174.495, 152.447, 87.463, 95.696]
