[177.049, 177.685, 19.417, 13.286, 147.968, 167.069, 158.672, 172.482, 154.044, 178.708, 97.399, 109.427]
[177.028, 177.813, 19.435, 13.325, 148.065, 166.937, 159.026, 172.223, 154.016, 178.4, 97.554, 109.271]
[176.982, 177.984, 19.448, 13.362, 148.165, 166.767, 159.282, 172.08, 153.768, 178.195, 97.591, 109.2]
[176.903, 178.074, 19.417, 13.396, 148.263, 166.604, 159.482, 171.928, 153.506, 178.026, 97.617, 109.163]
[176.709, 178.074, 19.342, 13.375, 148.331, 166.471, 159.612, 171.81, 153.38, 178.013, 97.66, 109.132]
[176.593, 178.11, 19.237, 13.34, 148.373, 166.364, 159.64, 171.679, 153.263, 178.047, 97.844, 109.061]
[176.452, 178.128, 19.143, 13.463, 148.562, 166.061, 159.769, 171.484, 153.169, 178.156, 97.966, 108.999]
[176.331, 178.246, 19.151, 13.541, 148.504, 166.036, 159.763, 171.455, 153.084, 178.209, 98.051, 108.926]
[176.23, 178.341, 19.15, 13.561, 148.461, 166.054, 159.745, 171.482, 153.105, 178.536, 98.023, 108.943]
[176.197, 178.421, 19.114, 13.562, 148.458, 166.067, 159.712, 171.495, 153.104, 178.789, 97.978, 108.992]
[176.149, 178.506, 19.113, 13.578, 148.417, 166.102, 159.668, 171.526, 153.106, 178.891, 97.986, 108.988]
[176.027, 178.618, 19.126, 13.594, 148.402, 166.125, 159.638, 171.533, 153.09, 179.038, 97.954, 109.031]
[175.948, 178.738, 19.123, 13.626, 148.48, 166.027, 159.629, 171.452, 153.122, 179.193, 98.024, 109.022]
[175.811, 179.03, 19.154, 13.641, 148.533, 165.936, 159.632, 171.346, 153.172, 179.278, 98.058, 109.045]
[175.545, 179.311, 19.173, 13.649, 148.658, 165.773, 159.774, 171.233, 153.446, 179.334, 98.155, 108.962]
[175.377, 179.461, 19.187, 13.674, 148.798, 165.61, 159.932, 171.136, 153.634, 179.36, 98.247, 108.871]
[175.273, 179.493, 19.226, 13.635, 148.921, 165.499, 160.106, 171.056, 153.752, 179.337, 98.257, 108.817]
[175.316, 179.427, 19.25, 13.572, 149.048, 165.388, 160.279, 170.984, 153.896, 179.406, 98.308, 108.73]
[175.31, 179.219, 19.243, 13.468, 149.167, 165.258, 160.432, 170.894, 154.246, 179.452, 98.385, 108.637]
[175.282, 178.901, 19.224, 13.353, 149.265, 165.122, 160.515, 170.796, 154.413, 179.542, 98.571, 108.474]
[175.233, 178.366, 19.137, 13.157, 149.439, 164.931, 160.638, 170.677, 154.58, 179.636, 98.739, 108.31]
[175.208, 177.986, 19.091, 13.006, 149.542, 164.809, 160.727, 170.602, 154.821, 179.637, 98.837, 108.217]
[175.152, 177.842, 19.057, 12.944, 149.611, 164.725, 160.814, 170.537, 155.069, 179.632, 98.886, 108.157]
[175.114, 177.503, 18.979, 12.808, 149.828, 164.579, 161.03, 170.452, 155.267, 179.623, 98.998, 107.962]
[175.158, 177.09, 18.968, 12.716, 150.084, 164.458, 161.317, 170.398, 155.543, 179.698, 98.969, 107.835]
[175.143, 176.616, 18.779, 12.701, 150.553, 164.215, 161.663, 170.287, 155.846, 179.713, 99.17, 107.473]
[175.118, 175.747, 18.629, 12.496, 150.965, 164.091, 161.883, 170.292, 156.148, 179.756, 99.292, 107.192]
[175.084, 175.385, 18.57, 12.454, 151.298, 163.959, 162.103, 170.349, 156.333, 179.793, 99.455, 106.866]
[174.994, 174.615, 18.515, 12.283, 151.556, 164.009, 162.272, 170.609, 156.457, 179.934, 99.496, 106.572]
[174.722, 173.672, 18.388, 12.083, 151.985, 164.098, 162.533, 170.917, 156.62, 179.912, 99.468, 106.226]
[174.146, 173.074, 18.33, 12.022, 152.374, 164.368, 162.792, 171.318, 156.752, 179.767, 99.288, 105.988]
[172.894, 172.715, 18.219, 11.975, 152.601, 164.519, 163.0, 171.511, 156.829, 179.838, 99.268, 105.682]
[172.023, 172.835, 18.109, 12.008, 152.87, 164.705, 163.239, 171.769, 156.563, 179.932, 99.066, 105.483]
[171.581, 172.963, 18.027, 12.025, 153.031, 164.774, 163.354, 171.84, 156.303, 179.215, 98.732, 105.657]
[170.79, 172.94, 17.942, 12.119, 153.315, 164.905, 163.585, 171.973, 156.213, 178.645, 98.574, 105.499]
[170.145, 173.117, 17.988, 12.37, 153.192, 165.281, 163.57, 172.159, 156.059, 178.1, 98.18, 105.744]
[169.746, 173.261, 18.033, 12.516, 153.235, 165.681, 163.626, 172.316, 155.797, 177.729, 98.083, 105.662]
[169.171, 172.778, 18.044, 12.718, 153.431, 165.938, 163.779, 172.437, 155.508, 177.459, 97.795, 105.742]
[168.333, 172.384, 17.96, 12.527, 153.268, 166.454, 163.701, 172.673, 155.325, 177.363, 97.665, 105.744]
[167.536, 172.59, 17.789, 12.41, 153.136, 166.748, 163.648, 172.84, 155.153, 177.343, 97.467, 105.861]
[166.743, 172.186, 17.719, 12.652, 153.131, 166.813, 163.661, 172.92, 155.008, 177.413, 97.319, 106.011]
[165.069, 172.251, 17.634, 12.83, 153.216, 166.842, 163.668, 172.966, 154.854, 177.501, 97.393, 105.934]
[164.075, 172.52, 17.47, 13.076, 153.558, 166.675, 163.873, 172.898, 154.834, 177.582, 97.933, 105.305]
[163.026, 172.241, 17.402, 13.556, 153.757, 166.557, 164.143, 172.922, 155.032, 177.759, 98.329, 104.834]
[161.002, 172.693, 17.218, 14.005, 154.07, 166.379, 164.521, 172.969, 155.26, 177.999, 98.551, 104.414]
[160.38, 173.306, 17.154, 14.198, 154.064, 166.433, 164.55, 173.064, 155.269, 178.599, 98.696, 104.264]
[158.428, 173.853, 16.988, 14.654, 154.243, 166.404, 164.872, 173.13, 155.394, 179.017, 99.237, 103.507]
[156.555, 173.872, 16.843, 15.578, 154.298, 166.466, 164.917, 173.189, 155.43, 179.527, 99.229, 103.429]
[152.999, 172.19, 16.523, 15.993, 154.353, 166.523, 165.035, 173.315, 155.572, 179.877, 99.296, 103.182]
[148.994, 169.623, 16.615, 16.791, 154.368, 166.519, 165.109, 173.39, 155.594, 179.957, 99.047, 103.334]
[144.748, 160.2, 16.723, 16.291, 154.404, 166.487, 165.296, 173.516, 155.537, 179.984, 98.986, 103.214]
[144.127, 153.927, 16.833, 15.945, 154.585, 166.317, 165.487, 173.563, 155.173, 179.938, 98.861, 103.179]
[137.821, 133.593, 16.43, 15.809, 154.572, 165.949, 165.603, 173.428, 154.796, 179.92, 98.929, 103.188]
[131.765, 107.986, 16.095, 15.84, 154.737, 165.487, 165.811, 173.179, 154.651, 179.972, 99.058, 103.132]
[122.562, 66.239, 16.644, 15.957, 155.292, 164.881, 166.232, 172.825, 154.734, 179.858, 99.35, 102.822]
[112.382, 55.411, 17.685, 15.873, 155.419, 164.902, 166.441, 172.889, 155.079, 179.707, 99.32, 102.711]
[99.096, 53.249, 18.147, 16.164, 155.525, 165.049, 166.563, 173.046, 155.474, 179.478, 99.169, 102.752]
[96.705, 56.542, 18.338, 16.32, 155.518, 165.206, 166.554, 173.121, 155.707, 179.136, 98.905, 103.004]
[89.298, 57.753, 18.745, 16.164, 155.542, 165.244, 166.546, 173.162, 155.895, 178.88, 98.523, 103.407]
[77.536, 56.004, 20.164, 15.985, 155.569, 165.24, 166.529, 173.236, 155.997, 178.703, 98.395, 103.54]
[64.624, 53.815, 20.711, 15.439, 155.742, 165.241, 166.529, 173.271, 156.012, 178.562, 98.408, 103.522]
[54.349, 47.595, 20.551, 14.597, 155.809, 165.223, 166.319, 173.19, 155.894, 178.402, 98.98, 103.098]
[49.826, 40.572, 20.023, 13.63, 155.861, 165.151, 166.124, 173.103, 155.777, 178.319, 99.407, 102.815]
[47.483, 38.973, 19.716, 13.307, 155.974, 165.154, 166.046, 173.102, 155.656, 178.309, 99.439, 102.761]
[44.946, 37.788, 19.459, 13.149, 156.292, 165.055, 166.071, 173.072, 155.533, 178.352, 99.522, 102.585]
[42.402, 34.442, 19.382, 13.479, 156.513, 165.01, 166.052, 173.078, 155.4, 178.369, 99.434, 102.611]
[40.759, 28.813, 19.442, 14.324, 156.748, 164.92, 166.074, 173.081, 155.307, 178.337, 99.362, 102.622]
[40.839, 26.851, 19.521, 14.733, 156.938, 164.86, 165.987, 173.101, 155.237, 178.337, 99.293, 102.726]
[41.044, 24.193, 19.428, 15.401, 157.059, 164.829, 165.936, 173.131, 155.14, 178.31, 99.186, 102.824]
[40.701, 23.381, 19.297, 15.801, 157.142, 164.846, 165.874, 173.146, 155.034, 178.26, 99.091, 102.906]
[39.405, 22.951, 19.258, 16.183, 157.258, 164.889, 165.819, 173.257, 154.958, 178.322, 98.952, 102.999]
[37.357, 22.291, 19.171, 16.403, 157.324, 164.95, 165.803, 173.391, 154.901, 178.395, 98.869, 103.016]
[36.867, 21.406, 19.019, 16.648, 157.383, 164.97, 165.78, 173.478, 154.838, 178.46, 98.792, 103.042]
[35.808, 20.871, 18.697, 16.803, 157.509, 164.998, 165.778, 173.584, 154.79, 178.693, 98.743, 103.023]
[34.987, 20.453, 18.252, 16.898, 157.658, 165.06, 165.766, 173.728, 154.773, 178.931, 98.698, 103.01]
[35.166, 20.261, 17.701, 16.949, 157.775, 165.087, 165.838, 173.845, 154.782, 179.106, 98.754, 102.862]
[35.399, 20.112, 17.309, 16.931, 157.772, 165.196, 165.873, 173.981, 154.842, 179.342, 98.703, 102.839]
[35.186, 20.03, 17.164, 16.849, 157.733, 165.356, 166.097, 174.096, 154.97, 179.595, 98.661, 102.758]
[35.365, 20.044, 17.06, 16.764, 157.767, 165.553, 166.322, 174.215, 155.009, 179.681, 98.54, 102.691]
[35.685, 20.17, 17.018, 16.74, 157.773, 165.677, 166.531, 174.265, 155.057, 179.787, 98.473, 102.638]
[35.992, 20.5, 17.083, 16.719, 157.857, 165.701, 166.648, 174.292, 155.028, 179.948, 98.491, 102.556]
[36.247, 20.732, 17.14, 16.723, 157.949, 165.711, 166.76, 174.327, 155.067, 179.591, 98.532, 102.468]
[36.464, 20.999, 17.189, 16.673, 158.021, 165.741, 166.864, 174.378, 155.094, 179.032, 98.53, 102.407]
[37.076, 21.537, 17.184, 16.668, 158.09, 165.756, 166.923, 174.38, 155.103, 178.587, 98.548, 102.374]
[37.493, 22.428, 17.211, 16.577, 158.141, 165.743, 167.014, 174.363, 155.125, 178.258, 98.584, 102.31]
[38.596, 24.171, 17.503, 16.139, 158.249, 165.704, 167.131, 174.34, 155.158, 177.967, 98.623, 102.241]
[39.971, 25.509, 17.716, 15.939, 158.29, 165.658, 167.215, 174.314, 155.144, 177.684, 98.655, 102.178]
[40.706, 26.412, 17.791, 15.852, 158.298, 165.657, 167.283, 174.324, 155.129, 177.502, 98.67, 102.14]
[41.697, 27.762, 17.899, 15.663, 158.289, 165.662, 167.315, 174.317, 155.095, 177.407, 98.705, 102.091]
[43.482, 29.098, 17.893, 15.458, 158.28, 165.66, 167.352, 174.321, 155.02, 177.338, 98.697, 102.064]
[45.188, 31.697, 17.649, 14.653, 157.976, 165.666, 167.382, 174.296, 154.97, 177.315, 98.734, 102.01]
[48.141, 33.257, 17.506, 13.92, 157.773, 165.711, 167.4, 174.276, 154.957, 177.29, 98.708, 102.027]
[49.919, 35.226, 17.927, 13.657, 157.556, 165.684, 167.402, 174.211, 154.917, 177.296, 98.763, 102.014]
[50.137, 35.593, 18.15, 13.512, 157.459, 165.561, 167.373, 174.121, 154.849, 177.302, 98.842, 102.015]
[50.917, 38.03, 18.1, 12.991, 157.399, 165.453, 167.258, 174.026, 154.702, 177.358, 98.835, 102.122]
[51.665, 39.898, 18.253, 13.11, 157.303, 165.35, 167.104, 173.938, 154.525, 177.367, 98.624, 102.474]
[55.956, 43.027, 18.683, 13.051, 157.253, 165.239, 167.033, 173.846, 154.446, 177.437, 98.484, 102.718]
[59.791, 46.091, 19.263, 12.967, 157.251, 165.222, 167.001, 173.785, 154.401, 177.465, 98.501, 102.769]
[63.409, 50.289, 19.135, 12.937, 157.221, 165.204, 166.983, 173.746, 154.394, 177.475, 98.449, 102.862]
[65.089, 53.034, 19.049, 12.97, 157.196, 165.177, 166.967, 173.708, 154.283, 177.476, 98.452, 102.898]
[66.294, 57.052, 19.028, 13.142, 157.146, 165.149, 166.988, 173.698, 154.228, 177.463, 98.237, 103.108]
[67.62, 60.587, 18.773, 13.118, 157.127, 165.139, 167.004, 173.669, 154.132, 177.454, 98.221, 103.14]
[70.8, 63.581, 18.459, 12.86, 157.135, 165.151, 167.001, 173.638, 154.044, 177.445, 98.197, 103.198]
[74.362, 65.929, 18.213, 12.555, 157.089, 165.139, 167.001, 173.625, 153.896, 177.425, 98.136, 103.278]
[78.117, 70.138, 17.865, 12.543, 157.024, 165.162, 167.041, 173.657, 153.786, 177.401, 98.059, 103.302]
[80.297, 71.869, 17.533, 12.546, 157.0, 165.135, 167.095, 173.7, 153.743, 177.36, 98.022, 103.281]
[84.917, 74.423, 17.267, 12.624, 156.962, 165.096, 167.08, 173.703, 153.733, 177.329, 98.065, 103.256]
[91.827, 76.426, 17.212, 12.426, 156.956, 165.135, 167.052, 173.775, 153.755, 177.291, 98.173, 103.14]
[99.272, 80.402, 17.245, 12.365, 156.856, 165.16, 166.994, 173.82, 153.689, 177.286, 98.264, 103.073]
[107.294, 83.239, 16.99, 12.423, 156.725, 165.154, 167.03, 173.876, 153.63, 177.331, 98.273, 102.97]
[113.434, 92.803, 16.945, 12.389, 156.586, 165.192, 167.044, 173.946, 153.622, 177.326, 98.413, 102.773]
[115.357, 95.892, 16.775, 12.256, 156.569, 165.215, 167.097, 173.981, 153.613, 177.499, 98.48, 102.628]
[119.617, 102.888, 16.562, 12.124, 156.536, 165.241, 167.118, 174.034, 153.518, 177.634, 98.571, 102.489]
[122.357, 105.78, 15.974, 11.764, 156.478, 165.264, 167.116, 174.053, 153.446, 177.919, 98.628, 102.416]
[127.737, 111.914, 15.821, 12.032, 156.459, 165.281, 167.125, 174.056, 153.416, 178.26, 98.709, 102.326]
[134.665, 121.06, 15.848, 12.829, 156.46, 165.316, 167.133, 174.059, 153.424, 178.557, 98.701, 102.316]
[140.672, 132.108, 15.753, 13.698, 156.406, 165.45, 167.077, 174.116, 153.424, 178.781, 98.649, 102.373]
[142.841, 137.693, 15.58, 14.217, 156.409, 165.544, 167.044, 174.162, 153.464, 179.0, 98.645, 102.377]
[146.118, 145.067, 15.193, 14.57, 156.254, 165.762, 166.921, 174.262, 153.475, 179.104, 98.542, 102.513]
[149.26, 152.472, 15.177, 14.706, 156.054, 166.15, 166.79, 174.46, 153.482, 179.192, 98.345, 102.664]
[151.371, 156.15, 15.181, 14.724, 155.822, 166.453, 166.616, 174.591, 153.485, 179.269, 97.878, 103.193]
[153.172, 162.839, 15.121, 14.743, 155.624, 166.656, 166.477, 174.664, 153.551, 179.473, 97.645, 103.515]
[155.368, 165.361, 15.314, 14.505, 155.311, 166.837, 166.257, 174.716, 153.598, 179.63, 97.314, 104.028]
[156.344, 165.616, 15.596, 14.297, 155.042, 166.999, 166.066, 174.77, 153.612, 179.718, 97.116, 104.368]
[158.376, 166.043, 15.959, 13.541, 154.68, 167.233, 165.854, 174.859, 153.632, 179.818, 96.963, 104.648]
[160.101, 166.327, 16.085, 13.03, 154.4, 167.301, 165.654, 174.86, 153.667, 179.825, 96.756, 105.059]
[161.134, 165.273, 16.182, 12.509, 154.303, 167.337, 165.55, 174.875, 153.679, 179.83, 96.683, 105.235]
[161.877, 165.297, 16.278, 12.214, 154.457, 167.357, 165.571, 174.877, 153.678, 179.836, 96.469, 105.437]
[162.685, 165.82, 16.361, 12.148, 154.609, 167.288, 165.637, 174.834, 153.665, 179.84, 96.416, 105.475]
[162.903, 166.01, 16.384, 12.124, 154.728, 167.245, 165.689, 174.818, 153.712, 179.827, 96.368, 105.504]
[163.768, 166.628, 16.463, 12.087, 154.933, 167.085, 165.733, 174.726, 153.751, 179.802, 96.384, 105.547]
[164.235, 167.95, 16.464, 12.187, 154.996, 167.074, 165.703, 174.689, 153.841, 179.773, 96.273, 105.708]
[164.497, 168.473, 16.467, 12.285, 155.031, 167.071, 165.72, 174.712, 154.05, 179.408, 96.424, 105.602]
[165.152, 169.251, 16.445, 12.493, 155.011, 167.207, 165.744, 174.803, 154.184, 179.228, 96.451, 105.544]
[165.64, 169.675, 16.394, 12.422, 154.973, 167.306, 165.664, 174.855, 153.961, 179.466, 96.346, 105.653]
[165.738, 169.745, 16.379, 12.407, 154.975, 167.349, 165.597, 174.8, 153.863, 179.554, 96.348, 105.659]
[165.958, 170.163, 16.316, 12.569, 154.935, 167.378, 165.492, 174.774, 153.93, 179.596, 96.353, 105.71]
[166.333, 170.622, 16.305, 12.64, 155.026, 167.36, 165.49, 174.757, 153.944, 179.646, 96.361, 105.697]
[166.672, 170.737, 16.336, 12.635, 155.068, 167.343, 165.51, 174.754, 154.03, 179.654, 96.363, 105.669]
[167.282, 171.227, 16.346, 12.687, 155.21, 167.211, 165.571, 174.694, 154.095, 179.629, 96.439, 105.584]
[167.992, 171.659, 16.439, 12.729, 155.359, 167.054, 165.592, 174.63, 154.099, 179.508, 96.625, 105.423]
[168.504, 171.867, 16.503, 12.768, 155.637, 166.84, 165.697, 174.569, 154.113, 179.36, 96.847, 105.188]
[168.865, 171.84, 16.561, 12.791, 155.896, 166.639, 165.817, 174.528, 154.115, 179.201, 97.072, 104.916]
[169.406, 171.873, 16.576, 12.813, 156.207, 166.404, 165.967, 174.44, 154.142, 179.051, 97.278, 104.672]
[169.811, 171.882, 16.639, 12.791, 156.371, 166.267, 166.017, 174.369, 154.116, 179.038, 97.422, 104.522]
[170.349, 171.983, 16.724, 12.735, 156.496, 166.158, 166.042, 174.352, 154.07, 179.0, 97.459, 104.479]
[170.707, 171.898, 16.698, 12.657, 156.705, 166.021, 166.141, 174.308, 154.016, 178.992, 97.565, 104.312]
[170.974, 171.93, 16.659, 12.603, 156.801, 165.909, 166.192, 174.273, 153.953, 178.942, 97.616, 104.246]
[171.108, 171.923, 16.661, 12.586, 156.849, 165.844, 166.21, 174.256, 153.922, 178.843, 97.666, 104.199]
[171.28, 171.901, 16.681, 12.578, 156.877, 165.791, 166.185, 174.191, 153.889, 178.783, 97.715, 104.177]
[171.489, 171.852, 16.716, 12.563, 156.853, 165.739, 166.106, 174.157, 153.844, 178.727, 97.712, 104.225]
[171.734, 171.831, 16.74, 12.57, 156.84, 165.717, 166.048, 174.151, 153.802, 178.587, 97.702, 104.256]
[171.936, 171.835, 16.729, 12.57, 156.817, 165.693, 165.974, 174.139, 153.77, 178.559, 97.553, 104.461]
[172.149, 171.798, 16.716, 12.529, 156.807, 165.66, 165.928, 174.088, 153.824, 178.588, 97.515, 104.554]
[172.287, 171.779, 16.718, 12.501, 156.783, 165.643, 165.864, 174.056, 154.076, 178.371, 97.447, 104.673]
[172.542, 171.78, 16.74, 12.472, 156.739, 165.641, 165.79, 174.043, 154.085, 178.316, 97.438, 104.703]
[172.763, 171.82, 16.786, 12.467, 156.662, 165.648, 165.739, 174.03, 154.202, 178.262, 97.439, 104.729]
[172.964, 171.879, 16.807, 12.464, 156.617, 165.658, 165.727, 174.028, 154.386, 178.238, 97.448, 104.726]
[173.163, 171.9, 16.836, 12.461, 156.603, 165.647, 165.74, 174.021, 154.551, 178.218, 97.448, 104.72]
[173.291, 171.906, 16.843, 12.448, 156.575, 165.645, 165.742, 174.025, 154.582, 178.212, 97.423, 104.742]
[173.387, 171.881, 16.883, 12.4, 156.526, 165.701, 165.748, 174.047, 154.728, 178.181, 97.375, 104.772]
[173.59, 171.822, 16.915, 12.359, 156.51, 165.67, 165.746, 174.025, 154.804, 178.159, 97.404, 104.752]
[173.792, 171.718, 16.957, 12.293, 156.495, 165.637, 165.733, 174.018, 154.857, 178.164, 97.431, 104.724]
[173.949, 171.595, 16.997, 12.231, 156.488, 165.588, 165.717, 174.016, 154.898, 178.165, 97.485, 104.673]
[174.115, 171.532, 17.028, 12.197, 156.502, 165.549, 165.714, 174.015, 154.927, 178.171, 97.535, 104.619]
[174.156, 171.475, 17.045, 12.171, 156.512, 165.502, 165.726, 174.01, 154.969, 178.164, 97.589, 104.561]
[174.205, 171.535, 17.066, 12.201, 156.523, 165.47, 165.742, 174.007, 154.988, 178.152, 97.627, 104.519]
[174.228, 171.535, 17.079, 12.204, 156.53, 165.455, 165.778, 173.991, 155.011, 178.125, 97.713, 104.416]
[174.287, 171.536, 17.091, 12.215, 156.535, 165.415, 165.787, 173.972, 154.976, 178.09, 97.805, 104.327]
[174.405, 171.477, 17.108, 12.207, 156.573, 165.382, 165.854, 173.959, 155.005, 178.072, 97.836, 104.269]
[174.583, 171.415, 17.084, 12.187, 156.633, 165.32, 165.882, 173.939, 155.01, 178.045, 97.828, 104.277]
[174.665, 171.418, 17.098, 12.19, 156.635, 165.27, 165.877, 173.915, 154.994, 177.999, 97.896, 104.226]
[174.749, 171.454, 17.093, 12.205, 156.653, 165.216, 165.89, 173.859, 155.043, 177.959, 97.95, 104.201]
[174.803, 171.536, 17.088, 12.235, 156.652, 165.178, 165.867, 173.812, 155.061, 177.903, 97.976, 104.214]
[174.8, 171.594, 17.056, 12.274, 156.656, 165.156, 165.842, 173.788, 155.028, 177.87, 97.955, 104.249]
[174.743, 171.768, 16.981, 12.38, 156.651, 165.122, 165.798, 173.76, 154.983, 177.853, 97.908, 104.309]
[174.631, 171.824, 16.873, 12.431, 156.682, 165.08, 165.774, 173.72, 154.915, 177.826, 97.882, 104.332]
[174.547, 171.929, 16.777, 12.502, 156.735, 165.034, 165.739, 173.67, 154.827, 177.791, 97.869, 104.35]
[174.476, 171.997, 16.72, 12.546, 156.717, 165.006, 165.629, 173.641, 154.713, 177.708, 97.869, 104.395]
[174.33, 172.01, 16.679, 12.584, 156.608, 164.984, 165.459, 173.623, 154.52, 177.645, 97.866, 104.464]
[174.145, 172.115, 16.632, 12.651, 156.537, 164.991, 165.405, 173.598, 154.469, 177.598, 97.897, 104.471]
[173.922, 172.286, 16.613, 12.725, 156.458, 165.054, 165.352, 173.577, 154.402, 177.495, 97.946, 104.457]
[173.483, 172.448, 16.588, 12.819, 156.375, 165.057, 165.184, 173.531, 154.23, 177.485, 97.924, 104.562]
[172.867, 172.531, 16.489, 12.873, 156.278, 165.063, 164.997, 173.466, 154.046, 177.498, 97.951, 104.637]
[172.539, 172.593, 16.445, 12.915, 156.209, 165.068, 164.859, 173.437, 153.722, 177.487, 97.969, 104.689]
[171.986, 172.46, 16.437, 12.967, 156.183, 165.072, 164.767, 173.425, 153.492, 177.46, 97.993, 104.705]
[171.28, 172.299, 16.547, 13.067, 156.052, 165.139, 164.651, 173.417, 153.249, 177.459, 98.076, 104.68]
[170.61, 172.365, 16.594, 13.163, 155.907, 165.236, 164.536, 173.392, 153.014, 177.491, 98.147, 104.689]
[169.524, 172.511, 16.773, 13.507, 155.591, 165.453, 164.345, 173.416, 152.845, 177.538, 98.056, 104.934]
[168.632, 172.774, 16.951, 13.783, 155.359, 165.667, 164.227, 173.49, 152.632, 177.554, 97.881, 105.166]
[168.243, 173.181, 17.028, 13.982, 155.281, 165.79, 164.231, 173.536, 152.457, 177.59, 97.763, 105.274]
[167.832, 172.968, 17.122, 14.064, 155.149, 165.889, 164.125, 173.567, 152.353, 177.638, 97.616, 105.483]
[167.104, 172.964, 17.196, 14.208, 155.209, 165.93, 164.162, 173.577, 152.293, 177.685, 97.541, 105.511]
[166.33, 172.754, 17.207, 14.35, 155.231, 165.978, 164.133, 173.596, 152.165, 177.682, 97.396, 105.647]
[164.947, 172.389, 17.134, 14.423, 155.209, 165.989, 164.108, 173.588, 152.104, 177.67, 97.285, 105.8]
[162.821, 172.071, 16.966, 14.498, 154.991, 166.148, 164.042, 173.686, 152.089, 177.654, 97.471, 105.624]
[161.971, 172.167, 16.821, 14.494, 154.768, 166.253, 163.978, 173.739, 152.093, 177.621, 97.525, 105.646]
[160.528, 171.595, 16.661, 14.512, 154.726, 166.377, 164.114, 173.81, 152.147, 177.551, 97.726, 105.359]
[159.691, 170.903, 16.744, 14.522, 154.764, 166.44, 164.372, 173.864, 152.364, 177.487, 97.995, 104.905]
[157.717, 169.948, 16.766, 14.57, 154.729, 166.628, 164.455, 174.044, 152.461, 177.299, 98.218, 104.527]
[155.985, 170.014, 16.768, 15.29, 154.996, 166.682, 164.724, 174.154, 152.652, 177.269, 98.617, 103.835]
[154.355, 169.512, 16.833, 16.384, 155.35, 166.643, 165.109, 174.19, 152.939, 177.254, 98.882, 103.301]
[153.144, 169.954, 16.544, 16.871, 155.534, 166.576, 165.278, 174.137, 153.333, 177.39, 99.035, 103.082]
[151.222, 169.583, 16.551, 17.277, 155.677, 166.541, 165.511, 174.137, 153.526, 177.559, 98.896, 103.034]
[148.383, 165.99, 16.479, 17.247, 155.718, 166.48, 165.56, 174.135, 153.451, 177.638, 98.646, 103.236]
[141.345, 158.098, 16.486, 16.994, 155.768, 166.355, 165.603, 174.094, 153.321, 177.659, 98.546, 103.324]
[133.039, 142.201, 16.476, 16.636, 155.958, 166.082, 165.713, 173.935, 153.206, 177.793, 98.719, 103.148]
[127.619, 131.989, 17.175, 16.821, 155.986, 165.922, 165.775, 173.798, 153.175, 178.013, 98.717, 103.15]
[126.439, 126.16, 17.544, 16.849, 156.064, 165.755, 165.843, 173.641, 153.181, 178.342, 98.76, 103.09]
[120.733, 112.979, 17.653, 15.829, 156.245, 165.637, 165.935, 173.511, 153.175, 178.598, 98.795, 103.006]
[109.523, 96.768, 17.587, 15.896, 156.559, 165.429, 166.124, 173.371, 153.178, 178.675, 99.016, 102.709]
[98.326, 89.354, 17.637, 16.083, 156.65, 165.348, 166.154, 173.307, 153.175, 178.704, 99.115, 102.632]
[87.429, 85.04, 17.921, 16.171, 156.78, 165.312, 166.218, 173.265, 153.219, 178.728, 99.122, 102.605]
[80.499, 79.946, 18.334, 16.915, 156.85, 165.328, 166.206, 173.257, 153.238, 178.697, 98.903, 102.859]
[79.271, 79.78, 18.421, 17.243, 156.983, 165.355, 166.29, 173.305, 153.364, 178.608, 98.787, 102.936]
[75.046, 76.394, 18.971, 16.956, 157.112, 165.372, 166.385, 173.363, 153.462, 178.531, 98.675, 102.98]
[71.84, 73.832, 20.349, 16.713, 157.237, 165.386, 166.51, 173.396, 153.546, 178.476, 98.553, 103.041]
[68.644, 58.648, 20.732, 15.813, 157.403, 165.3, 166.546, 173.348, 153.563, 178.47, 98.391, 103.257]
[59.724, 49.497, 21.142, 15.235, 157.56, 165.225, 166.604, 173.305, 153.603, 178.453, 98.453, 103.211]
[56.659, 43.441, 21.1, 14.798, 157.716, 165.128, 166.722, 173.284, 153.694, 178.405, 98.479, 103.119]
[55.167, 41.415, 21.011, 14.569, 157.882, 165.052, 166.818, 173.264, 153.789, 178.324, 98.548, 102.982]
[53.494, 37.701, 20.671, 14.387, 157.915, 164.989, 166.871, 173.269, 153.97, 178.275, 98.515, 102.956]
[48.114, 34.974, 20.423, 14.265, 157.898, 165.02, 166.873, 173.305, 154.111, 178.214, 98.508, 102.922]
[40.02, 33.212, 19.809, 14.433, 157.876, 164.982, 166.859, 173.327, 154.222, 178.116, 98.61, 102.813]
[37.375, 30.029, 19.625, 14.595, 157.923, 164.866, 166.876, 173.345, 154.379, 177.942, 98.737, 102.655]
[36.767, 26.728, 19.308, 14.608, 157.953, 164.925, 166.85, 173.382, 154.462, 177.7, 98.839, 102.534]
[36.235, 25.73, 19.17, 14.599, 157.982, 164.991, 166.818, 173.422, 154.472, 177.387, 98.883, 102.468]
[34.545, 24.118, 19.14, 14.646, 158.008, 165.034, 166.803, 173.446, 154.528, 177.27, 98.925, 102.427]
[32.627, 22.491, 19.078, 14.831, 158.0, 165.101, 166.793, 173.544, 154.666, 177.069, 98.937, 102.382]
