[122.287, 115.252, 73.671, 50.144, 74.956, 159.858, 85.642, 158.639, 91.533, 133.143, 81.259, 165.991]
[123.549, 113.675, 77.681, 49.367, 74.571, 160.096, 86.014, 159.738, 91.302, 133.194, 81.849, 165.643]
[120.888, 114.628, 78.561, 52.287, 73.816, 160.61, 84.77, 160.385, 90.299, 133.501, 83.071, 165.705]
[117.196, 114.53, 80.132, 52.909, 72.437, 159.611, 83.294, 159.19, 89.435, 133.351, 82.678, 166.098]
[117.014, 114.028, 80.829, 51.664, 71.565, 158.87, 82.391, 158.202, 88.428, 132.465, 82.311, 166.286]
[119.998, 113.005, 81.252, 50.563, 70.694, 157.064, 82.004, 156.243, 88.266, 132.179, 80.954, 166.663]
[121.971, 113.55, 81.393, 50.78, 71.12, 155.111, 82.378, 153.679, 87.718, 132.247, 78.99, 166.442]
[121.161, 113.433, 81.635, 50.254, 71.221, 154.408, 82.456, 152.682, 87.264, 132.028, 78.296, 166.23]
[117.273, 113.301, 78.336, 48.384, 71.963, 153.571, 82.917, 151.967, 87.064, 131.656, 77.387, 166.134]
[124.584, 115.312, 75.621, 46.918, 74.33, 154.901, 84.525, 152.068, 86.801, 131.01, 78.505, 163.88]
[133.562, 115.959, 73.048, 41.706, 76.547, 156.879, 85.538, 151.946, 86.072, 130.339, 77.72, 163.672]
[158.146, 118.418, 67.395, 31.641, 83.117, 157.608, 90.89, 151.651, 85.597, 129.311, 78.383, 158.074]
[158.7, 133.876, 54.616, 21.011, 90.136, 161.032, 95.5, 153.011, 85.224, 128.061, 80.647, 152.828]
[163.948, 131.513, 53.601, 15.614, 91.602, 162.739, 95.901, 153.789, 85.451, 127.188, 82.52, 150.93]
[170.794, 138.607, 45.708, 1.998, 102.099, 170.957, 104.214, 157.67, 88.038, 127.673, 87.168, 142.968]
[171.486, 151.831, 34.43, 10.422, 111.79, 179.557, 112.829, 162.98, 92.413, 130.997, 90.626, 137.136]
[173.235, 163.99, 24.153, 16.85, 125.046, 174.187, 128.964, 167.658, 103.818, 136.6, 95.031, 125.87]
[177.541, 167.898, 17.754, 27.471, 139.04, 168.831, 152.437, 174.553, 127.161, 147.68, 99.385, 113.289]
[175.756, 172.19, 7.81, 35.562, 148.143, 163.837, 166.914, 179.956, 139.62, 152.282, 101.999, 105.671]
[173.491, 172.054, 7.344, 36.384, 150.129, 162.473, 171.15, 177.825, 141.967, 151.97, 103.679, 103.244]
[176.254, 173.84, 0.419, 43.247, 155.942, 158.349, 176.256, 174.805, 143.25, 151.554, 106.099, 98.946]
[173.082, 176.324, 1.067, 46.516, 154.9, 160.322, 166.377, 176.513, 130.668, 149.747, 104.343, 100.512]
[169.589, 179.785, 2.098, 49.426, 153.313, 162.139, 159.305, 179.029, 127.524, 148.372, 102.563, 102.675]
[176.519, 179.747, 0.02, 50.494, 152.985, 162.82, 155.78, 179.47, 123.512, 147.29, 101.034, 103.896]
[177.44, 176.685, 2.097, 49.61, 153.334, 163.118, 157.329, 178.984, 125.136, 147.705, 100.559, 103.644]
[175.784, 177.08, 2.836, 46.987, 153.327, 161.921, 157.938, 178.407, 126.404, 147.942, 101.273, 104.364]
[177.24, 177.063, 3.889, 46.162, 153.197, 161.542, 158.56, 177.624, 127.5, 148.424, 101.927, 104.284]
[176.745, 178.946, 5.092, 45.34, 153.057, 159.225, 160.285, 178.255, 129.079, 148.416, 102.765, 104.041]
[171.991, 178.864, 5.986, 40.597, 153.427, 157.963, 165.368, 178.025, 131.854, 151.819, 107.1, 99.953]
[166.805, 173.325, 8.072, 34.68, 150.375, 159.824, 166.685, 177.851, 138.927, 153.407, 106.749, 102.17]
[155.051, 164.177, 13.036, 25.327, 143.12, 165.11, 160.791, 176.771, 134.081, 147.926, 102.488, 108.502]
[151.413, 154.628, 21.543, 13.468, 129.195, 167.66, 140.998, 173.738, 114.169, 144.863, 99.981, 121.393]
[156.408, 158.731, 25.365, 10.033, 128.771, 168.063, 137.149, 174.34, 108.266, 140.094, 100.596, 120.936]
[146.617, 136.889, 41.634, 9.588, 109.553, 179.245, 118.943, 168.472, 101.116, 136.627, 93.729, 135.323]
[150.465, 133.448, 48.076, 12.156, 102.96, 174.395, 110.999, 165.806, 96.575, 135.957, 90.461, 141.416]
[148.216, 124.13, 58.09, 24.329, 95.651, 168.507, 103.379, 162.879, 93.494, 134.347, 88.705, 146.418]
[137.187, 118.603, 63.682, 38.915, 89.974, 168.948, 98.171, 165.11, 91.517, 135.521, 88.085, 153.385]
[122.219, 115.47, 65.185, 43.819, 82.435, 170.228, 88.818, 166.857, 89.513, 137.085, 87.99, 161.664]
[126.59, 118.383, 71.565, 52.929, 79.197, 167.538, 84.354, 164.37, 88.349, 136.313, 87.168, 164.229]
[119.868, 116.239, 74.263, 50.161, 79.272, 167.894, 84.092, 165.193, 86.627, 137.104, 87.529, 163.584]
[118.545, 114.874, 77.241, 51.424, 77.317, 166.56, 82.046, 164.197, 86.779, 136.699, 87.767, 164.68]
[114.751, 114.685, 78.518, 52.788, 76.324, 164.037, 81.216, 161.285, 86.761, 135.58, 86.437, 164.829]
[103.433, 109.652, 78.64, 49.848, 75.936, 162.189, 80.427, 158.694, 85.756, 134.273, 84.483, 165.315]
[102.235, 109.591, 79.746, 49.593, 74.763, 160.138, 79.563, 155.904, 85.522, 133.834, 82.918, 165.731]
[106.856, 112.472, 80.451, 51.738, 75.056, 159.226, 79.72, 154.656, 85.852, 133.176, 82.701, 165.079]
[118.923, 115.357, 80.957, 52.839, 76.838, 159.129, 81.557, 154.744, 86.155, 132.878, 83.115, 163.479]
[122.876, 115.975, 81.485, 53.205, 77.284, 158.935, 82.022, 154.562, 86.204, 132.914, 83.047, 163.14]
[125.527, 116.589, 81.468, 53.262, 78.145, 158.901, 82.963, 154.409, 86.186, 132.797, 82.767, 162.459]
[123.611, 115.683, 79.885, 51.791, 78.913, 159.136, 84.045, 154.305, 86.43, 132.659, 83.534, 160.702]
[122.817, 113.18, 77.403, 48.422, 81.109, 158.959, 87.003, 154.169, 86.533, 132.138, 81.572, 159.877]
[122.024, 112.62, 74.794, 46.025, 82.355, 159.184, 88.423, 153.858, 86.808, 131.666, 81.807, 158.293]
[151.055, 116.085, 62.887, 25.718, 92.319, 163.633, 96.751, 156.135, 86.82, 131.264, 82.041, 152.287]
[155.63, 111.69, 60.703, 18.254, 94.373, 165.683, 97.307, 156.739, 86.511, 130.339, 84.21, 149.944]
[159.651, 126.848, 49.444, 10.541, 102.626, 169.892, 103.043, 158.83, 86.662, 130.078, 86.257, 143.816]
[167.922, 141.116, 38.058, 5.268, 113.914, 179.448, 111.949, 164.58, 88.438, 132.65, 91.837, 135.449]
[168.612, 139.738, 34.545, 8.38, 116.414, 178.27, 113.315, 164.879, 89.689, 131.935, 94.374, 132.213]
[171.26, 160.356, 20.485, 22.442, 136.179, 171.103, 146.985, 173.089, 120.103, 145.093, 98.02, 116.451]
[172.523, 172.113, 14.712, 29.199, 147.274, 165.56, 165.324, 179.341, 140.979, 153.38, 101.711, 105.973]
[173.765, 166.912, 13.63, 30.811, 150.784, 162.481, 169.887, 177.713, 145.165, 156.435, 104.218, 102.831]
[176.057, 170.558, 8.066, 40.37, 154.86, 159.393, 172.753, 175.918, 147.196, 154.457, 105.561, 100.261]
[179.146, 175.265, 4.391, 44.259, 156.229, 158.608, 164.765, 176.506, 135.709, 152.305, 105.0, 100.972]
[175.128, 178.8, 4.646, 45.874, 155.377, 159.442, 157.696, 178.061, 130.633, 148.694, 102.72, 103.867]
[175.677, 178.098, 5.974, 46.289, 155.026, 161.241, 156.737, 179.65, 130.415, 147.779, 101.334, 104.102]
[178.554, 178.881, 7.504, 46.069, 155.898, 161.36, 158.665, 179.961, 128.551, 148.182, 101.194, 103.315]
[179.585, 177.8, 8.684, 45.131, 156.057, 161.508, 159.214, 179.677, 129.017, 148.11, 101.247, 102.911]
[177.177, 178.172, 9.364, 43.169, 155.562, 160.947, 159.311, 178.145, 127.965, 148.868, 102.159, 103.022]
[176.257, 179.808, 9.387, 41.924, 154.654, 158.492, 160.753, 177.336, 130.032, 149.377, 103.696, 103.391]
[173.07, 172.399, 10.638, 40.185, 153.443, 158.204, 167.245, 176.56, 136.341, 154.098, 107.447, 100.119]
[166.608, 167.206, 12.024, 33.039, 150.416, 160.459, 170.279, 177.075, 144.742, 157.315, 105.67, 103.43]
[153.294, 157.553, 16.301, 24.247, 143.26, 163.723, 164.431, 179.429, 140.611, 150.49, 102.82, 109.716]
[152.37, 159.278, 19.228, 20.81, 140.259, 165.348, 161.261, 178.026, 138.339, 151.694, 102.573, 111.454]
[151.978, 149.972, 25.391, 13.062, 132.051, 166.154, 148.157, 177.057, 120.613, 149.631, 102.213, 118.135]
[149.384, 139.286, 35.0, 0.065, 115.327, 176.111, 128.689, 170.903, 109.41, 144.782, 95.15, 132.193]
[147.689, 121.741, 45.368, 12.936, 106.349, 179.348, 117.546, 169.537, 103.298, 142.242, 93.408, 138.764]
[150.289, 123.545, 48.297, 14.158, 103.539, 177.997, 111.492, 171.211, 98.348, 141.991, 93.077, 142.694]
[127.445, 110.041, 55.721, 32.066, 95.034, 174.775, 102.198, 170.038, 94.427, 140.381, 92.953, 149.046]
[128.158, 107.799, 59.997, 34.24, 92.585, 175.431, 99.072, 170.565, 93.258, 140.878, 92.908, 152.419]
[125.164, 108.75, 65.191, 40.41, 85.76, 174.007, 93.803, 169.358, 92.724, 140.619, 92.176, 158.495]
[126.975, 110.578, 69.994, 46.142, 82.468, 172.217, 89.69, 166.841, 91.103, 140.381, 90.754, 161.144]
[122.864, 110.197, 73.237, 47.314, 80.618, 169.18, 87.616, 163.495, 88.457, 138.637, 89.233, 161.412]
[126.123, 111.665, 74.2, 47.794, 79.416, 168.893, 86.265, 164.153, 88.257, 138.512, 89.998, 161.687]
[127.182, 111.814, 75.804, 47.312, 78.213, 168.66, 84.863, 163.935, 88.805, 138.389, 89.576, 163.524]
[117.046, 111.608, 74.401, 47.435, 78.877, 168.095, 85.107, 162.756, 88.334, 138.014, 89.079, 162.998]
[114.323, 109.647, 74.073, 46.294, 79.075, 167.331, 85.353, 161.58, 87.656, 137.454, 88.083, 162.979]
[116.288, 109.743, 73.362, 45.53, 79.577, 166.282, 85.758, 160.025, 87.619, 137.081, 86.828, 162.637]
[116.197, 110.126, 72.924, 43.74, 79.766, 165.922, 86.508, 159.276, 87.584, 136.594, 86.205, 161.96]
[116.058, 111.739, 70.456, 42.541, 81.166, 165.431, 88.501, 158.134, 87.451, 136.096, 85.676, 159.798]
[125.376, 111.473, 68.476, 38.524, 82.614, 164.466, 89.185, 155.72, 87.122, 135.079, 83.679, 159.556]
[129.022, 110.945, 67.105, 36.494, 83.727, 164.233, 89.645, 154.895, 86.94, 134.691, 82.777, 159.428]
[150.715, 108.753, 62.499, 28.098, 89.108, 164.299, 94.372, 154.545, 86.803, 133.805, 83.826, 153.546]
[161.578, 125.089, 53.017, 13.533, 98.167, 169.646, 100.009, 156.733, 86.11, 132.562, 85.638, 147.937]
[169.351, 135.286, 42.874, 0.077, 109.296, 176.65, 106.596, 159.504, 86.016, 131.154, 89.529, 139.465]
[173.592, 148.053, 35.034, 11.155, 119.038, 174.537, 116.185, 163.962, 90.572, 133.171, 93.157, 133.077]
[171.468, 145.686, 31.113, 13.298, 121.124, 172.675, 118.172, 165.101, 92.552, 134.386, 96.831, 129.634]
[170.546, 153.549, 23.669, 20.245, 131.748, 168.844, 134.293, 171.287, 104.808, 141.608, 99.713, 121.238]
[171.199, 160.425, 17.396, 28.134, 146.056, 163.231, 162.576, 179.041, 135.906, 152.838, 103.043, 109.313]
[178.169, 169.468, 13.19, 35.215, 155.433, 158.277, 174.748, 176.007, 149.627, 156.891, 106.297, 101.464]
[176.397, 171.758, 13.144, 35.208, 157.286, 157.24, 178.769, 175.224, 149.723, 158.343, 106.905, 99.173]
[175.449, 178.706, 6.697, 41.846, 157.177, 157.914, 170.179, 175.034, 139.492, 151.472, 105.602, 100.063]
[176.6, 176.639, 5.839, 44.748, 156.232, 159.225, 165.808, 177.347, 135.083, 148.773, 103.308, 102.267]
[178.452, 176.867, 7.087, 44.809, 156.934, 160.749, 166.597, 179.612, 133.645, 145.198, 101.311, 102.234]
[173.102, 176.409, 7.477, 44.746, 156.758, 161.544, 166.644, 179.603, 133.293, 145.171, 100.334, 102.393]
[170.614, 176.15, 8.049, 44.204, 157.393, 161.473, 166.776, 179.4, 132.112, 144.629, 100.371, 102.031]
[170.56, 173.828, 9.38, 41.433, 156.496, 160.76, 166.733, 179.978, 133.769, 145.39, 101.092, 102.537]
[170.774, 174.063, 10.25, 39.75, 155.437, 159.031, 168.934, 179.484, 136.548, 145.085, 101.885, 103.061]
[168.101, 178.184, 11.002, 35.658, 154.285, 159.652, 172.188, 179.734, 142.148, 150.892, 103.429, 101.95]
[166.152, 178.126, 11.275, 34.027, 153.653, 159.815, 173.067, 179.181, 144.306, 152.586, 104.951, 100.805]
[161.056, 171.274, 12.009, 30.639, 151.641, 160.136, 172.543, 179.683, 149.464, 153.578, 104.263, 103.313]
[152.129, 159.74, 17.097, 22.647, 143.69, 160.983, 161.998, 176.974, 141.635, 143.956, 103.806, 110.385]
[147.948, 151.904, 25.429, 12.346, 134.017, 161.801, 145.24, 173.089, 116.945, 140.864, 103.053, 117.945]
[146.507, 137.643, 37.001, 1.773, 117.779, 173.776, 125.718, 164.652, 103.901, 135.461, 94.517, 131.358]
[137.99, 121.945, 46.94, 13.27, 107.483, 179.457, 112.159, 162.573, 97.139, 133.186, 90.894, 139.626]
[138.755, 120.463, 50.234, 16.868, 106.156, 178.847, 107.91, 163.547, 93.048, 133.737, 90.93, 141.963]
[130.285, 110.69, 54.665, 22.971, 101.017, 177.285, 101.783, 163.844, 89.489, 132.892, 91.946, 145.272]
[128.836, 109.127, 61.602, 32.949, 94.717, 176.788, 94.102, 164.447, 87.752, 133.437, 91.195, 152.622]
[126.726, 113.99, 67.796, 42.755, 87.967, 176.229, 88.559, 165.201, 88.691, 133.779, 90.596, 159.474]
[128.708, 115.249, 72.481, 45.649, 83.894, 177.377, 84.147, 167.207, 88.349, 133.991, 92.064, 163.179]
[113.868, 113.236, 73.168, 46.024, 82.374, 177.362, 83.069, 168.017, 87.221, 133.415, 92.718, 163.742]
[103.442, 111.245, 73.793, 45.359, 82.545, 176.928, 83.27, 168.053, 86.521, 133.343, 93.751, 162.373]
[105.218, 111.61, 74.54, 45.854, 80.57, 176.139, 81.468, 167.039, 86.57, 133.437, 93.159, 164.402]
[99.497, 112.696, 74.994, 45.987, 80.712, 175.101, 81.394, 165.754, 85.904, 133.485, 92.24, 164.319]
[100.611, 113.576, 75.881, 45.85, 80.837, 174.064, 81.593, 164.346, 85.114, 133.121, 91.661, 163.574]
[108.637, 115.681, 76.075, 47.638, 81.055, 171.637, 82.174, 161.346, 85.029, 131.782, 90.087, 162.427]
[119.553, 115.544, 75.162, 46.621, 81.662, 168.218, 83.887, 157.825, 85.23, 130.766, 87.732, 160.964]
[118.028, 114.105, 74.299, 45.91, 81.283, 166.366, 84.134, 155.507, 85.473, 130.563, 86.374, 160.68]
[120.084, 114.609, 72.746, 43.767, 81.485, 165.991, 85.402, 155.244, 85.68, 131.193, 86.291, 159.487]
[129.148, 117.269, 66.39, 42.364, 84.465, 165.821, 88.56, 155.01, 85.73, 131.337, 84.94, 158.121]
[150.813, 116.725, 59.99, 26.704, 91.047, 167.647, 94.321, 156.359, 86.033, 132.026, 86.234, 152.496]
[158.048, 133.956, 50.285, 13.369, 99.076, 172.27, 99.737, 158.143, 85.609, 131.218, 87.102, 147.74]
[167.389, 145.163, 41.054, 1.556, 112.623, 178.434, 109.173, 162.12, 85.974, 130.953, 91.5, 137.83]
[166.418, 142.362, 37.063, 5.962, 115.466, 176.512, 109.801, 163.068, 85.912, 131.036, 94.799, 134.515]
[163.539, 166.063, 23.063, 32.598, 146.047, 141.442, 168.482, 145.568, 156.872, 122.171, 115.498, 117.906]
[167.141, 174.266, 24.962, 30.753, 154.098, 142.978, 174.706, 157.653, 166.488, 132.056, 114.002, 108.78]
[170.728, 179.122, 27.857, 25.766, 154.459, 150.767, 175.918, 172.577, 177.566, 147.507, 107.254, 106.853]
[169.893, 176.386, 34.651, 21.219, 151.2, 156.119, 174.949, 173.765, 174.993, 146.586, 104.329, 107.696]
[173.217, 177.984, 38.49, 22.269, 151.048, 156.125, 174.887, 171.903, 178.356, 152.435, 103.984, 106.27]
[175.119, 178.568, 37.035, 22.784, 152.695, 154.031, 174.458, 168.032, 179.635, 150.429, 105.201, 106.123]
[178.338, 177.402, 36.677, 22.468, 153.385, 154.298, 174.29, 167.321, 171.331, 149.077, 104.019, 105.753]
[176.807, 176.743, 37.474, 22.244, 154.052, 153.492, 173.801, 164.236, 167.571, 143.415, 105.43, 105.127]
[63.684, 15.782, 2.577, 65.301, 134.276, 105.036, 143.687, 103.915, 143.746, 105.174, 150.68, 133.301]
[63.284, 18.24, 2.859, 65.029, 135.016, 104.258, 144.008, 103.459, 145.557, 105.839, 151.243, 132.999]
[62.95, 19.388, 3.045, 64.731, 135.402, 103.945, 144.176, 103.39, 147.03, 106.38, 151.44, 132.943]
[62.638, 19.972, 3.155, 64.541, 135.567, 103.745, 144.161, 103.383, 147.538, 106.508, 151.582, 132.961]
[62.425, 20.289, 3.285, 64.368, 135.684, 103.548, 144.122, 103.301, 147.763, 106.468, 151.748, 132.973]
[62.412, 20.437, 3.531, 64.181, 135.47, 103.384, 143.776, 103.122, 147.765, 106.219, 151.964, 133.206]
[62.469, 20.559, 3.805, 64.069, 135.182, 103.265, 143.421, 103.02, 147.914, 106.129, 152.11, 133.521]
[62.523, 20.63, 4.01, 63.964, 134.83, 103.175, 143.032, 102.956, 148.139, 106.19, 152.215, 133.878]
[62.636, 20.676, 4.285, 63.919, 134.807, 103.123, 142.988, 102.96, 148.37, 106.298, 152.238, 133.923]
[62.699, 20.705, 4.473, 63.877, 134.818, 103.084, 142.966, 102.975, 148.521, 106.38, 152.254, 133.929]
[62.735, 20.735, 4.595, 63.844, 134.797, 103.065, 142.904, 103.004, 148.551, 106.467, 152.261, 133.958]
[62.773, 20.75, 4.706, 63.811, 134.774, 103.05, 142.85, 103.034, 148.566, 106.531, 152.267, 133.986]
[62.807, 20.748, 4.79, 63.78, 134.753, 103.04, 142.8, 103.065, 148.56, 106.607, 152.272, 134.008]
[62.821, 20.746, 4.844, 63.749, 134.901, 103.033, 142.89, 103.098, 148.522, 106.696, 152.273, 133.865]
[59.404, 19.163, 5.18, 64.884, 130.644, 98.969, 138.799, 99.851, 148.41, 107.024, 155.43, 138.46]
[57.59, 19.147, 5.57, 66.855, 126.293, 93.425, 134.309, 95.911, 148.412, 107.363, 159.53, 143.233]
[57.725, 17.774, 4.106, 66.155, 126.787, 92.105, 134.552, 94.89, 148.154, 107.244, 160.858, 142.756]
[59.049, 16.063, 5.37, 67.803, 125.194, 88.811, 133.102, 93.273, 147.665, 107.652, 162.857, 144.773]
[59.773, 14.879, 5.009, 67.01, 125.788, 88.017, 133.544, 92.934, 146.362, 107.871, 163.818, 144.111]
[61.533, 12.284, 4.734, 65.568, 128.629, 88.992, 136.983, 94.009, 147.228, 107.554, 162.759, 141.017]
[61.619, 8.25, 2.83, 63.89, 130.502, 90.104, 139.218, 94.785, 147.869, 107.204, 161.552, 139.067]
[60.868, 3.819, 1.873, 62.321, 132.7, 92.292, 141.714, 97.204, 148.256, 106.856, 158.507, 137.118]
[62.687, 2.742, 3.933, 56.418, 138.879, 97.241, 148.719, 102.234, 149.72, 106.766, 154.309, 129.8]
[78.977, 16.647, 8.474, 49.293, 144.528, 104.097, 154.268, 108.081, 147.847, 106.392, 149.891, 122.403]
[83.662, 1.155, 9.98, 48.007, 144.392, 105.703, 154.77, 109.066, 147.398, 105.983, 147.867, 122.793]
[114.567, 177.278, 16.036, 43.695, 147.934, 112.995, 159.429, 115.522, 148.715, 106.329, 142.356, 118.089]
[138.273, 175.629, 21.978, 38.893, 149.613, 122.698, 163.18, 123.461, 148.999, 106.91, 134.366, 115.494]
[150.451, 176.774, 24.727, 34.222, 149.752, 133.723, 166.225, 137.24, 151.697, 112.679, 124.914, 113.487]
[149.972, 177.912, 26.917, 33.496, 148.537, 135.18, 166.512, 141.591, 151.983, 115.893, 123.963, 112.402]
[170.408, 178.59, 28.547, 27.962, 152.689, 153.231, 175.118, 169.29, 172.071, 141.997, 106.135, 108.533]
[167.816, 178.639, 30.971, 27.075, 151.284, 155.688, 174.731, 173.01, 175.693, 146.492, 104.343, 109.319]
[170.029, 179.323, 33.792, 26.709, 150.618, 158.409, 176.258, 176.536, 174.489, 154.659, 102.936, 107.816]
[169.563, 179.667, 37.133, 26.643, 150.881, 159.533, 175.743, 173.353, 179.733, 154.865, 101.452, 107.842]
[176.575, 178.925, 36.867, 25.94, 150.368, 158.093, 171.152, 166.857, 171.02, 153.259, 101.991, 109.016]
[179.082, 176.517, 37.391, 25.783, 151.276, 156.989, 172.209, 163.114, 177.088, 145.379, 103.348, 107.312]
[179.252, 174.403, 37.264, 25.691, 151.477, 155.704, 171.797, 163.622, 175.19, 145.545, 103.746, 107.485]
[179.172, 172.685, 36.93, 24.974, 152.112, 155.342, 172.8, 164.311, 175.961, 145.186, 103.699, 106.909]
[177.463, 171.511, 36.414, 24.833, 152.956, 155.071, 173.098, 165.529, 179.714, 145.345, 103.885, 106.178]
[176.098, 169.6, 34.866, 24.73, 153.478, 154.741, 173.376, 168.699, 177.912, 152.783, 103.624, 106.033]
[175.081, 167.296, 34.216, 25.053, 153.334, 154.413, 174.538, 172.4, 178.15, 158.167, 103.408, 106.259]
[170.988, 166.573, 33.628, 24.689, 154.834, 154.944, 176.23, 176.477, 176.766, 158.32, 106.37, 102.14]
[162.184, 166.325, 32.228, 26.193, 153.346, 153.882, 175.922, 178.38, 179.311, 157.303, 105.592, 106.159]
[160.027, 166.094, 31.08, 26.68, 153.303, 152.706, 175.175, 176.539, 178.862, 153.952, 107.353, 106.364]
[148.889, 164.528, 30.894, 28.257, 151.397, 149.245, 173.996, 171.946, 174.628, 146.398, 109.697, 108.673]
[131.882, 162.971, 27.023, 30.305, 147.11, 143.037, 167.705, 161.27, 173.609, 128.345, 116.293, 112.329]
[119.899, 159.605, 21.279, 34.834, 143.152, 131.079, 157.727, 144.253, 163.508, 124.315, 126.281, 119.427]
[92.645, 143.029, 8.986, 37.491, 140.459, 120.862, 154.058, 130.834, 161.972, 115.917, 133.804, 124.378]
[77.871, 131.805, 2.813, 41.897, 137.367, 112.037, 148.577, 118.971, 154.87, 112.358, 142.455, 128.806]
[75.683, 113.357, 2.341, 42.401, 139.404, 111.165, 149.991, 117.205, 150.605, 109.486, 143.675, 125.936]
[66.962, 12.75, 3.516, 46.607, 133.045, 104.066, 142.229, 109.383, 148.392, 108.052, 149.628, 133.468]
[63.085, 1.931, 0.575, 50.088, 127.788, 99.387, 136.368, 104.785, 147.037, 107.418, 153.665, 139.391]
[59.431, 3.53, 0.756, 51.285, 126.288, 96.839, 134.842, 102.676, 148.811, 106.878, 154.936, 141.793]
[56.607, 4.625, 1.663, 52.187, 123.039, 92.833, 131.541, 100.099, 148.71, 108.13, 157.36, 145.957]
[56.774, 4.484, 2.383, 53.078, 121.473, 90.796, 129.925, 99.099, 149.213, 108.557, 159.121, 147.47]
[59.486, 4.011, 3.925, 53.771, 120.627, 89.92, 128.825, 98.541, 148.701, 108.73, 160.006, 148.542]
[61.261, 5.01, 3.39, 53.975, 121.609, 90.035, 129.933, 98.874, 148.955, 108.64, 159.845, 147.852]
[63.237, 7.507, 2.938, 52.772, 125.538, 91.868, 134.685, 100.678, 149.316, 108.946, 157.905, 144.24]
[67.593, 12.947, 1.29, 51.853, 128.955, 93.818, 138.854, 102.936, 148.074, 109.316, 155.609, 140.353]
[73.974, 23.902, 4.968, 49.471, 131.501, 97.748, 142.078, 105.664, 146.898, 108.922, 152.881, 136.857]
[81.182, 30.486, 6.799, 45.713, 134.32, 100.329, 144.284, 106.785, 145.081, 107.93, 151.41, 133.926]
[83.794, 47.405, 7.201, 44.402, 136.656, 102.142, 146.472, 108.184, 145.753, 107.69, 149.628, 131.915]
[122.553, 170.678, 12.27, 41.053, 144.42, 110.838, 156.316, 115.906, 147.239, 107.295, 142.047, 123.511]
[142.725, 178.504, 19.055, 36.611, 147.798, 119.8, 162.171, 123.686, 147.735, 107.452, 135.331, 118.117]
[158.476, 179.547, 21.684, 31.993, 148.881, 128.503, 165.677, 131.1, 149.941, 108.36, 128.339, 115.354]
[168.287, 175.889, 24.7, 28.056, 150.578, 139.759, 170.752, 146.405, 155.32, 115.268, 118.945, 111.407]
[175.058, 173.084, 27.692, 25.549, 152.054, 148.411, 175.465, 162.915, 166.947, 136.348, 111.242, 108.369]
[168.908, 173.05, 30.997, 24.55, 150.804, 151.083, 175.094, 168.031, 172.951, 143.713, 108.077, 110.0]
[170.848, 175.377, 33.115, 24.993, 150.743, 154.936, 175.772, 174.847, 176.639, 153.057, 104.908, 108.709]
[169.628, 176.263, 37.373, 25.211, 150.817, 157.187, 176.489, 173.576, 175.161, 157.753, 103.593, 107.32]
[176.365, 176.053, 38.818, 25.324, 151.298, 157.379, 173.666, 167.24, 179.719, 158.821, 103.172, 107.427]
[178.515, 175.127, 38.279, 24.545, 151.401, 157.141, 172.108, 163.681, 177.122, 154.636, 102.833, 108.324]
[177.665, 175.274, 37.854, 24.975, 151.521, 157.058, 172.162, 163.982, 179.245, 147.301, 103.03, 107.882]
[177.691, 175.17, 38.339, 24.903, 152.063, 156.881, 173.091, 164.406, 177.773, 147.985, 103.199, 107.365]
[178.516, 174.716, 37.988, 25.111, 152.858, 156.83, 173.633, 165.624, 177.916, 147.253, 102.366, 107.108]
[179.823, 173.146, 36.885, 25.011, 153.102, 156.849, 173.928, 168.665, 175.889, 152.058, 102.003, 106.662]
[178.54, 171.012, 35.788, 25.049, 152.946, 156.552, 173.756, 171.12, 176.292, 155.892, 102.189, 107.055]
[176.907, 174.908, 34.204, 26.277, 153.286, 156.508, 173.982, 175.345, 177.679, 162.084, 104.497, 104.093]
[169.171, 171.999, 31.591, 25.441, 151.978, 156.237, 174.467, 177.932, 177.126, 163.777, 104.578, 106.705]
[169.122, 171.055, 29.527, 25.251, 151.144, 155.83, 173.99, 177.789, 178.445, 160.889, 104.248, 108.57]
[155.261, 168.839, 29.863, 25.105, 149.841, 152.638, 172.54, 172.77, 177.02, 149.539, 106.814, 110.646]
[140.888, 166.847, 27.413, 27.194, 146.42, 146.049, 168.971, 161.955, 175.81, 136.254, 113.312, 113.774]
[120.558, 159.401, 22.137, 30.134, 146.277, 135.909, 166.106, 148.227, 173.775, 127.923, 122.895, 115.185]
[80.863, 150.51, 14.916, 35.165, 142.782, 125.2, 160.646, 133.762, 168.844, 120.45, 131.007, 120.476]
[67.332, 133.006, 6.525, 40.263, 142.104, 114.435, 157.009, 121.582, 163.539, 117.321, 141.271, 122.076]
[66.191, 139.766, 7.178, 42.138, 143.724, 112.527, 156.237, 119.35, 159.595, 114.548, 142.668, 121.246]
[57.486, 13.65, 6.733, 47.573, 139.442, 105.988, 149.476, 113.228, 158.144, 112.683, 147.845, 126.829]
[56.117, 3.903, 5.063, 51.357, 136.287, 101.21, 143.889, 109.289, 152.231, 111.847, 150.996, 131.757]
[52.352, 4.995, 2.285, 51.956, 134.838, 97.967, 141.375, 107.692, 150.991, 111.958, 153.916, 133.109]
[54.261, 9.917, 1.325, 54.321, 133.264, 95.24, 139.72, 106.164, 151.246, 112.999, 155.218, 135.481]
[55.758, 8.711, 1.667, 56.243, 133.883, 94.121, 140.096, 105.914, 149.73, 113.327, 155.557, 135.083]
