[120.455, 102.357, 32.03, 3.894, 178.014, 168.118, 175.357, 175.97, 108.466, 137.711, 88.428, 97.339]
[119.838, 108.06, 31.716, 9.729, 178.28, 167.948, 174.716, 175.997, 107.991, 138.059, 89.129, 97.025]
[119.414, 106.513, 31.205, 7.96, 177.034, 167.426, 176.038, 176.671, 108.446, 134.686, 89.879, 95.907]
[120.242, 109.318, 30.947, 11.14, 176.343, 167.391, 175.006, 176.441, 108.211, 133.139, 90.528, 96.009]
[119.702, 111.928, 30.33, 14.198, 176.495, 167.251, 174.039, 176.38, 109.26, 133.038, 90.893, 96.476]
[117.583, 107.823, 28.614, 10.912, 175.709, 166.992, 174.966, 175.142, 110.473, 131.31, 90.656, 95.978]
[119.265, 105.44, 30.061, 8.172, 175.736, 165.765, 174.517, 175.265, 110.283, 117.882, 91.787, 95.847]
[120.017, 105.935, 31.098, 8.945, 176.828, 165.591, 171.519, 174.675, 108.481, 116.146, 92.853, 96.197]
[118.686, 107.961, 29.166, 11.134, 174.605, 164.362, 172.336, 175.197, 107.999, 115.138, 94.804, 93.946]
[117.156, 105.137, 28.609, 8.955, 175.553, 165.102, 170.873, 174.032, 105.554, 115.619, 95.525, 92.941]
[116.138, 103.089, 27.596, 6.432, 174.764, 164.228, 171.848, 173.632, 104.938, 113.499, 96.2, 91.799]
[114.782, 102.659, 26.297, 5.949, 173.25, 162.913, 172.25, 172.999, 103.845, 114.18, 96.378, 91.027]
[116.425, 102.768, 28.387, 5.515, 172.171, 162.174, 173.565, 172.532, 104.523, 114.119, 96.376, 90.188]
[118.04, 104.345, 29.527, 7.149, 171.477, 161.497, 173.637, 172.882, 103.824, 113.843, 96.581, 90.037]
[118.122, 104.305, 27.659, 5.63, 169.849, 160.124, 172.487, 171.684, 102.028, 112.341, 96.892, 89.578]
[118.065, 110.637, 27.518, 12.558, 169.502, 160.367, 171.525, 171.395, 100.321, 110.973, 95.66, 90.768]
[117.713, 113.137, 27.366, 16.45, 169.239, 159.611, 170.997, 171.361, 99.265, 110.405, 96.129, 90.637]
[117.57, 115.398, 27.506, 18.4, 169.527, 160.745, 169.522, 169.085, 97.443, 111.386, 95.292, 90.659]
[116.424, 111.738, 26.407, 14.17, 168.082, 161.525, 170.107, 166.664, 97.895, 112.03, 92.963, 91.084]
[114.679, 110.476, 24.95, 12.947, 168.418, 161.633, 168.073, 166.874, 97.115, 113.99, 92.155, 92.572]
[115.916, 112.944, 26.256, 14.449, 168.983, 161.896, 168.485, 165.639, 99.187, 116.266, 92.456, 92.2]
[116.414, 116.806, 26.474, 17.848, 168.84, 161.532, 168.06, 165.687, 99.355, 117.085, 92.635, 92.502]
[116.784, 116.622, 26.957, 17.554, 168.623, 160.887, 168.327, 166.197, 99.705, 117.323, 92.809, 92.706]
[117.08, 115.589, 27.315, 16.314, 168.108, 160.856, 169.023, 165.655, 100.194, 117.669, 92.611, 92.177]
[117.81, 113.776, 27.814, 13.771, 167.624, 160.763, 168.701, 164.764, 99.79, 117.887, 92.611, 91.879]
[116.353, 113.762, 27.0, 12.278, 168.113, 160.419, 168.099, 164.864, 98.922, 118.572, 92.993, 91.82]
[116.637, 113.817, 27.59, 12.211, 169.637, 160.643, 165.717, 164.936, 98.539, 118.224, 92.992, 93.385]
[116.088, 113.908, 27.886, 11.568, 169.434, 160.578, 166.266, 164.765, 99.13, 118.021, 93.266, 92.992]
[115.656, 114.059, 27.75, 11.003, 169.522, 160.672, 166.466, 164.671, 99.865, 117.813, 93.321, 92.985]
[114.894, 114.27, 27.635, 10.873, 169.313, 161.044, 166.813, 163.907, 99.823, 118.28, 93.113, 92.615]
[113.591, 107.148, 27.113, 2.723, 168.595, 162.422, 167.282, 160.565, 99.371, 118.116, 92.793, 90.643]
[111.71, 99.578, 26.753, 3.172, 168.223, 163.455, 167.316, 158.018, 98.745, 119.617, 93.053, 88.503]
[110.707, 98.379, 27.712, 5.38, 167.806, 163.199, 166.189, 157.744, 99.279, 122.339, 93.737, 87.37]
[109.789, 98.825, 29.038, 4.913, 166.93, 162.908, 166.117, 157.401, 98.15, 126.839, 94.089, 86.284]
[110.146, 99.845, 29.697, 4.302, 166.343, 162.878, 164.395, 156.938, 95.999, 114.862, 94.098, 85.693]
[107.014, 99.648, 29.575, 4.284, 166.445, 164.507, 164.99, 155.685, 96.304, 114.668, 93.724, 84.941]
[103.626, 100.278, 29.625, 3.138, 168.261, 165.04, 165.019, 156.189, 96.63, 117.465, 94.062, 85.553]
[102.878, 100.815, 31.42, 2.995, 169.491, 164.934, 167.593, 156.677, 97.902, 118.428, 94.384, 85.561]
[98.211, 98.865, 29.63, 2.0, 173.484, 164.025, 168.546, 158.161, 98.816, 117.313, 94.371, 88.379]
[95.062, 98.661, 29.183, 2.561, 173.419, 164.517, 170.731, 160.298, 97.574, 119.878, 93.833, 88.477]
[93.973, 98.288, 29.12, 3.141, 173.836, 164.424, 171.768, 160.31, 97.488, 118.544, 92.792, 89.008]
[89.457, 98.288, 26.606, 2.619, 173.645, 165.543, 173.189, 161.195, 97.805, 120.822, 92.146, 88.736]
[83.714, 99.251, 21.187, 0.63, 174.482, 165.057, 174.575, 166.367, 99.163, 123.952, 94.149, 89.615]
[83.119, 99.145, 21.37, 1.24, 174.717, 166.099, 174.051, 168.443, 99.979, 146.013, 94.379, 89.995]
[83.982, 97.923, 21.354, 1.793, 176.298, 167.731, 172.32, 168.437, 100.533, 148.716, 94.013, 90.932]
[86.954, 97.625, 18.856, 1.129, 177.705, 169.361, 171.563, 166.64, 100.536, 147.115, 92.322, 92.321]
[88.67, 97.109, 20.226, 0.11, 175.917, 169.384, 174.481, 166.204, 101.485, 145.818, 91.999, 90.801]
[88.865, 98.045, 16.68, 1.339, 175.631, 169.729, 175.933, 167.364, 102.232, 148.418, 92.855, 89.836]
[87.218, 96.953, 15.139, 0.851, 176.324, 169.046, 175.336, 167.654, 102.416, 142.586, 93.779, 89.662]
[88.126, 95.995, 15.476, 0.219, 178.148, 169.113, 174.77, 169.274, 102.572, 143.376, 93.76, 90.939]
[88.334, 94.81, 13.919, 0.968, 179.712, 168.729, 174.831, 172.326, 103.36, 128.601, 93.566, 92.722]
[89.319, 94.852, 12.595, 1.24, 179.276, 168.756, 175.782, 173.098, 104.465, 131.939, 93.099, 92.571]
[90.484, 95.214, 13.155, 2.088, 178.333, 168.216, 177.107, 173.781, 105.679, 126.366, 93.756, 91.704]
[92.503, 95.189, 12.71, 2.841, 178.017, 168.311, 178.354, 173.982, 107.344, 123.661, 93.038, 92.182]
[91.912, 95.617, 12.099, 2.471, 177.14, 168.506, 179.214, 174.632, 108.729, 123.044, 92.243, 91.709]
[89.297, 95.209, 12.927, 2.996, 176.589, 168.22, 177.056, 175.533, 110.103, 123.928, 92.299, 90.858]
[89.253, 94.738, 12.969, 3.265, 175.967, 168.376, 175.392, 176.218, 111.481, 123.894, 92.252, 90.368]
[88.431, 93.214, 10.909, 4.933, 175.828, 167.355, 174.387, 178.373, 112.829, 124.173, 92.948, 90.447]
[87.962, 92.874, 10.036, 5.788, 176.227, 167.337, 174.125, 178.671, 113.463, 124.828, 92.658, 90.778]
[88.194, 93.016, 9.326, 6.023, 176.46, 167.892, 174.119, 179.703, 113.685, 127.943, 92.208, 91.049]
[91.309, 94.218, 9.505, 6.696, 176.437, 167.763, 172.574, 179.197, 115.986, 130.183, 92.355, 91.009]
[94.911, 95.331, 10.616, 6.891, 177.5, 168.292, 171.81, 178.496, 118.294, 130.98, 91.814, 91.983]
[105.203, 95.329, 18.972, 7.544, 178.81, 168.616, 173.184, 177.609, 119.364, 132.753, 91.596, 93.199]
[114.161, 96.571, 26.889, 7.561, 179.295, 168.858, 173.627, 177.17, 119.269, 134.513, 91.365, 93.409]
[115.817, 97.222, 27.815, 7.229, 179.451, 168.757, 176.278, 176.186, 119.468, 136.971, 92.22, 93.943]
[117.537, 97.095, 29.385, 7.382, 179.278, 168.49, 177.581, 175.807, 118.874, 136.926, 92.676, 93.986]
[120.132, 96.525, 31.864, 7.501, 179.18, 168.565, 178.529, 175.79, 118.55, 137.235, 92.901, 93.835]
[120.509, 96.02, 32.23, 7.973, 179.069, 168.202, 179.19, 175.132, 118.506, 138.001, 93.897, 93.307]
[120.102, 95.82, 31.923, 8.337, 179.6, 167.95, 179.194, 174.764, 118.073, 139.477, 94.096, 92.938]
[119.501, 94.472, 31.546, 8.71, 179.765, 167.916, 179.982, 174.702, 117.293, 139.72, 94.123, 92.88]
[119.706, 94.209, 32.341, 9.007, 179.302, 167.857, 179.017, 174.509, 116.29, 139.886, 93.961, 93.289]
[117.665, 93.078, 31.864, 9.192, 179.492, 167.419, 178.729, 174.106, 115.643, 140.427, 94.087, 92.988]
[114.729, 92.69, 29.935, 9.995, 179.046, 166.905, 177.781, 173.106, 114.486, 148.931, 94.743, 93.017]
[112.595, 93.18, 26.212, 12.111, 179.67, 165.891, 178.057, 172.374, 113.263, 139.696, 93.967, 93.7]
[113.263, 91.994, 22.644, 14.351, 178.321, 164.82, 179.246, 171.66, 113.394, 134.494, 94.033, 93.42]
[108.391, 91.237, 12.369, 16.635, 175.487, 163.083, 179.488, 171.043, 112.911, 133.144, 95.263, 92.191]
[107.315, 91.337, 10.121, 16.237, 175.752, 162.614, 179.506, 170.148, 112.329, 134.812, 95.811, 92.672]
[103.295, 90.49, 7.512, 17.033, 176.49, 163.482, 179.492, 171.166, 112.122, 147.97, 94.633, 93.592]
[101.823, 88.87, 5.049, 18.659, 176.223, 163.173, 179.66, 171.926, 112.071, 151.621, 94.759, 92.892]
[98.128, 88.94, 1.826, 19.535, 175.588, 162.418, 179.288, 172.015, 111.519, 157.808, 95.38, 91.688]
[97.79, 88.724, 1.942, 20.162, 176.194, 163.52, 179.222, 174.802, 111.955, 154.809, 93.982, 92.063]
[98.6, 89.308, 3.084, 19.498, 177.192, 163.854, 179.251, 175.182, 111.01, 152.882, 93.793, 92.431]
[98.922, 89.107, 3.238, 19.681, 177.218, 163.624, 179.111, 174.996, 110.693, 152.063, 93.528, 92.675]
[98.089, 88.901, 1.876, 20.433, 176.123, 163.258, 177.907, 176.11, 110.607, 152.489, 92.512, 92.566]
[103.245, 91.508, 4.633, 18.478, 175.154, 162.91, 176.251, 176.568, 110.893, 152.699, 92.703, 90.767]
[110.299, 94.339, 8.103, 16.545, 174.03, 164.014, 174.541, 178.482, 111.503, 152.014, 92.398, 88.998]
[113.532, 95.249, 8.618, 16.259, 171.95, 163.69, 173.119, 179.396, 111.89, 148.914, 93.314, 86.527]
[114.918, 96.7, 8.545, 15.406, 171.337, 164.046, 172.904, 178.231, 111.759, 126.413, 92.954, 86.064]
[116.913, 97.589, 9.408, 15.227, 171.33, 162.993, 172.657, 179.527, 111.23, 126.592, 93.661, 85.996]
[119.508, 99.685, 10.157, 13.786, 171.294, 163.038, 172.731, 178.245, 110.32, 124.245, 93.208, 85.813]
[120.563, 100.963, 9.279, 13.127, 170.278, 163.129, 172.458, 176.429, 109.592, 122.656, 92.612, 85.414]
[125.079, 103.628, 9.199, 11.726, 169.377, 162.84, 172.684, 175.094, 108.886, 121.278, 92.548, 84.871]
[127.315, 104.004, 9.08, 11.1, 169.595, 164.275, 173.587, 174.027, 107.421, 120.956, 91.797, 85.169]
[132.188, 106.668, 9.277, 9.673, 168.551, 164.793, 174.536, 172.783, 105.309, 121.365, 91.374, 84.525]
[135.726, 108.089, 9.748, 8.949, 168.561, 164.966, 175.913, 172.39, 104.346, 121.916, 91.458, 84.698]
[138.265, 109.53, 9.327, 8.363, 168.114, 164.857, 177.279, 171.64, 102.805, 120.653, 91.098, 85.135]
[143.89, 109.682, 10.054, 8.672, 167.518, 165.164, 178.387, 170.621, 101.099, 119.854, 90.184, 85.082]
[146.612, 111.228, 10.696, 8.133, 168.095, 165.422, 179.81, 170.115, 99.602, 120.304, 89.609, 86.038]
[148.701, 113.175, 11.212, 8.345, 168.76, 164.958, 178.209, 170.408, 98.6, 120.808, 89.696, 86.848]
[152.426, 114.851, 12.276, 8.083, 168.779, 164.614, 178.062, 170.916, 98.398, 120.266, 89.988, 86.882]
[153.182, 115.131, 12.14, 8.376, 168.445, 164.612, 178.56, 170.704, 98.512, 119.152, 89.759, 86.825]
[154.607, 118.107, 11.567, 8.643, 167.922, 164.452, 178.987, 171.052, 98.743, 119.46, 90.386, 85.927]
[156.226, 120.298, 11.957, 8.737, 168.547, 164.455, 178.71, 171.392, 99.568, 119.642, 90.246, 86.445]
[158.244, 125.903, 12.605, 8.655, 169.711, 164.445, 177.624, 171.735, 100.548, 118.869, 90.728, 86.904]
[159.94, 126.867, 13.215, 11.673, 169.834, 164.294, 177.913, 172.88, 101.583, 118.469, 91.384, 86.451]
[159.286, 126.703, 12.993, 14.826, 169.946, 164.219, 178.197, 173.49, 102.11, 117.365, 91.482, 86.384]
[159.172, 125.792, 12.935, 16.052, 170.13, 164.197, 178.178, 173.86, 102.329, 115.779, 91.45, 86.517]
[158.973, 126.389, 13.653, 18.594, 169.922, 163.567, 178.862, 175.073, 102.638, 116.545, 92.644, 85.639]
[157.54, 126.258, 14.263, 21.665, 169.291, 163.491, 179.563, 175.333, 103.152, 117.214, 93.755, 83.861]
[154.796, 126.273, 15.678, 23.34, 170.865, 163.43, 178.843, 177.559, 103.708, 119.649, 93.96, 84.684]
[152.007, 127.493, 17.955, 25.297, 171.761, 162.471, 177.793, 179.923, 104.69, 120.663, 94.688, 85.023]
[146.669, 126.654, 20.978, 29.267, 173.335, 162.908, 177.819, 178.716, 105.232, 121.039, 94.657, 86.046]
[146.049, 126.003, 21.993, 30.483, 173.671, 162.765, 176.927, 177.637, 105.025, 118.207, 94.816, 86.195]
[146.421, 123.379, 23.303, 32.664, 173.492, 162.746, 177.732, 177.247, 104.768, 118.281, 94.714, 86.966]
[142.366, 123.47, 25.161, 36.335, 173.293, 163.045, 176.438, 176.972, 105.956, 118.494, 92.512, 88.907]
[142.501, 123.376, 29.758, 38.847, 176.304, 164.586, 178.292, 176.716, 106.462, 119.491, 92.682, 90.415]
[141.66, 122.173, 32.976, 39.462, 176.061, 164.672, 177.345, 175.48, 107.71, 121.319, 94.209, 89.081]
[138.272, 114.533, 35.588, 43.337, 178.412, 165.091, 178.518, 175.575, 108.53, 122.64, 94.517, 89.929]
[138.851, 111.813, 37.09, 44.116, 178.993, 165.423, 177.548, 176.008, 110.03, 123.69, 94.335, 89.927]
[136.023, 106.855, 38.551, 47.824, 177.088, 164.966, 174.135, 176.221, 112.169, 127.521, 95.164, 87.904]
[129.243, 38.46, 39.639, 50.588, 176.564, 164.339, 174.196, 176.126, 112.11, 130.445, 96.197, 86.723]
[126.4, 12.314, 40.998, 58.67, 176.474, 163.705, 174.016, 175.716, 112.508, 133.207, 96.054, 86.809]
[123.372, 7.325, 43.423, 63.083, 176.764, 163.553, 174.081, 175.2, 112.93, 136.315, 95.868, 86.8]
[120.137, 38.457, 44.782, 59.132, 177.236, 163.694, 174.303, 175.278, 113.805, 138.613, 94.99, 87.412]
[119.476, 41.447, 44.884, 58.001, 177.327, 163.7, 174.369, 174.553, 114.108, 141.025, 95.218, 87.491]
[114.058, 48.266, 45.0, 59.106, 178.249, 164.757, 174.758, 174.502, 114.661, 145.68, 94.261, 88.166]
[109.19, 55.11, 45.799, 62.044, 178.959, 164.81, 174.892, 175.158, 115.675, 147.572, 93.451, 88.531]
[102.823, 58.094, 46.286, 65.532, 179.58, 164.774, 174.848, 175.3, 116.224, 152.73, 92.768, 88.983]
[99.507, 60.773, 48.378, 70.897, 179.48, 164.669, 174.79, 174.507, 117.009, 157.212, 92.39, 89.756]
[95.983, 63.738, 49.594, 73.79, 178.915, 164.871, 174.172, 174.384, 118.476, 155.112, 92.109, 89.96]
[95.206, 64.283, 49.715, 74.896, 178.492, 165.182, 173.634, 174.094, 119.629, 154.782, 91.861, 90.307]
[94.811, 64.945, 50.555, 75.42, 177.969, 165.282, 173.977, 173.823, 119.564, 157.683, 91.733, 90.863]
[93.611, 65.472, 49.889, 75.954, 177.531, 165.185, 174.449, 173.838, 119.77, 156.233, 91.618, 91.287]
[93.579, 64.398, 49.601, 75.667, 177.255, 164.886, 175.046, 173.749, 119.336, 156.541, 91.6, 91.593]
[92.449, 63.43, 49.077, 76.569, 177.184, 164.68, 175.288, 173.71, 119.355, 156.492, 91.635, 91.677]
[93.756, 61.295, 50.008, 76.391, 177.028, 164.833, 175.507, 174.001, 118.766, 157.767, 91.316, 91.794]
[94.047, 60.205, 50.185, 76.403, 176.924, 164.684, 175.609, 174.058, 118.974, 157.665, 91.238, 91.915]
[94.273, 60.342, 50.512, 75.743, 176.554, 164.898, 175.847, 173.767, 119.222, 157.604, 91.13, 92.227]
[94.809, 60.044, 50.879, 74.278, 176.336, 165.114, 176.182, 173.641, 119.229, 157.404, 91.019, 92.484]
[94.519, 58.403, 50.325, 72.071, 175.576, 165.85, 176.635, 173.784, 119.322, 158.668, 90.569, 93.016]
[94.24, 57.008, 49.59, 70.638, 175.624, 165.808, 176.513, 173.458, 119.588, 160.584, 90.634, 93.044]
[94.503, 54.756, 49.096, 68.478, 175.221, 166.399, 177.067, 173.895, 119.796, 160.626, 90.13, 93.719]
[94.14, 54.061, 48.711, 67.753, 175.23, 166.283, 177.137, 173.51, 119.745, 156.121, 90.325, 93.749]
[94.893, 55.142, 47.883, 65.149, 175.408, 166.536, 177.323, 173.636, 119.662, 156.9, 90.239, 93.928]
[97.269, 54.241, 46.825, 61.589, 175.394, 167.205, 177.473, 173.774, 119.635, 157.079, 90.27, 93.961]
[100.974, 53.031, 45.575, 60.778, 176.011, 167.64, 178.019, 173.897, 119.524, 156.016, 90.49, 94.387]
[105.202, 47.615, 45.185, 60.942, 176.149, 168.571, 178.65, 174.938, 118.917, 149.426, 91.083, 94.076]
[108.527, 37.736, 42.721, 59.411, 176.818, 168.701, 179.011, 175.184, 118.389, 147.212, 91.918, 93.431]
[107.941, 34.202, 41.476, 58.871, 176.832, 168.752, 179.06, 175.349, 118.256, 146.788, 92.134, 93.235]
[111.543, 4.983, 40.332, 56.462, 177.334, 168.736, 178.813, 175.865, 118.279, 144.331, 92.919, 92.243]
[112.705, 54.041, 35.016, 50.924, 177.474, 168.552, 178.616, 176.583, 118.455, 144.089, 93.752, 91.121]
[115.461, 145.668, 31.298, 44.063, 178.209, 168.807, 178.076, 177.151, 118.83, 143.592, 93.395, 90.938]
[118.61, 139.641, 29.256, 41.047, 178.497, 168.908, 177.273, 177.04, 119.8, 140.607, 93.145, 90.746]
[116.565, 135.227, 23.349, 40.107, 178.452, 168.748, 177.316, 176.478, 119.982, 138.535, 92.383, 91.731]
[114.682, 132.69, 21.645, 40.14, 178.361, 168.638, 177.397, 176.18, 120.113, 137.875, 92.421, 91.826]
[115.401, 130.043, 19.335, 38.306, 178.816, 168.058, 177.2, 175.403, 120.194, 137.276, 92.406, 92.012]
[119.271, 125.592, 17.734, 38.352, 179.689, 167.24, 177.279, 174.55, 119.713, 137.249, 93.518, 90.891]
[122.012, 120.451, 15.832, 37.566, 179.545, 166.435, 177.216, 173.066, 119.735, 141.192, 93.895, 91.032]
[124.173, 117.17, 14.69, 36.481, 179.711, 166.132, 177.45, 172.631, 119.266, 141.937, 94.155, 90.82]
[129.456, 114.429, 13.763, 34.794, 179.544, 165.757, 177.611, 172.468, 118.537, 142.51, 94.401, 90.389]
[130.33, 114.413, 13.411, 34.087, 179.459, 165.697, 177.758, 172.458, 118.05, 142.75, 94.157, 90.584]
[135.164, 113.714, 12.879, 33.021, 178.846, 164.806, 177.57, 172.179, 117.621, 142.634, 95.058, 89.676]
[145.135, 113.433, 15.21, 31.392, 178.86, 163.328, 178.412, 172.324, 116.501, 141.775, 95.638, 89.476]
[152.966, 111.065, 16.247, 31.041, 178.576, 162.021, 177.771, 171.69, 116.2, 141.755, 96.276, 88.8]
[161.28, 108.188, 18.352, 31.072, 179.059, 161.477, 177.506, 171.992, 116.064, 141.544, 96.182, 88.588]
[170.323, 104.774, 20.474, 30.63, 178.981, 161.282, 176.958, 171.999, 116.171, 143.305, 94.979, 89.387]
[174.635, 104.082, 21.448, 30.345, 178.895, 161.23, 176.619, 172.001, 116.469, 143.83, 94.336, 89.691]
[178.568, 102.535, 23.164, 29.696, 178.548, 161.505, 176.07, 173.008, 116.359, 142.618, 93.551, 89.458]
[178.992, 98.645, 22.583, 29.543, 177.697, 161.215, 175.902, 173.35, 115.78, 141.056, 92.841, 89.468]
[174.936, 95.574, 23.446, 29.209, 176.257, 160.563, 175.105, 173.856, 115.726, 139.029, 93.025, 88.354]
[171.638, 93.115, 24.138, 30.168, 176.322, 160.887, 174.453, 174.518, 115.849, 153.879, 92.206, 88.293]
[172.437, 91.347, 23.717, 31.082, 176.724, 161.42, 174.273, 175.251, 115.861, 155.944, 91.668, 88.429]
[174.658, 90.64, 22.512, 31.941, 176.235, 161.054, 173.984, 175.499, 115.687, 154.54, 91.743, 88.22]
[177.895, 90.693, 22.524, 32.018, 177.026, 161.218, 174.479, 175.812, 115.199, 154.663, 91.433, 88.709]
[176.459, 91.284, 23.713, 32.24, 178.668, 161.232, 175.756, 175.514, 114.858, 157.343, 91.116, 89.714]
[173.916, 91.577, 25.536, 31.96, 179.891, 161.545, 176.186, 175.441, 114.79, 159.412, 91.172, 89.792]
[170.722, 91.733, 27.552, 31.529, 179.769, 161.516, 175.872, 175.454, 114.887, 158.438, 90.905, 89.625]
[170.547, 91.543, 29.184, 31.786, 179.794, 161.741, 175.793, 175.449, 114.649, 151.578, 91.435, 89.022]
[169.774, 91.34, 29.74, 32.045, 179.985, 161.724, 175.723, 175.391, 114.198, 147.458, 91.915, 88.326]
[171.896, 90.988, 29.8, 32.646, 179.498, 162.332, 176.281, 175.435, 113.329, 146.199, 92.029, 88.363]
[172.76, 91.105, 30.321, 33.069, 179.827, 162.364, 175.971, 175.013, 113.03, 145.871, 92.726, 87.675]
[174.717, 91.007, 30.065, 33.925, 179.26, 161.696, 175.446, 174.515, 112.443, 145.632, 93.637, 86.679]
[175.834, 91.497, 30.245, 34.331, 178.491, 161.245, 175.434, 174.429, 112.158, 147.629, 94.743, 85.527]
[178.936, 91.585, 30.255, 34.829, 177.713, 161.305, 176.215, 175.048, 107.719, 148.151, 94.833, 89.133]
[179.874, 92.305, 30.399, 34.637, 177.745, 161.3, 176.622, 175.349, 108.309, 147.906, 94.967, 88.713]
[175.909, 91.548, 30.246, 34.918, 178.263, 162.255, 177.951, 176.496, 109.57, 150.935, 94.758, 88.066]
[171.761, 91.247, 30.42, 34.761, 178.683, 162.717, 178.666, 177.285, 110.045, 146.826, 94.321, 87.977]
[167.396, 90.115, 30.92, 34.541, 179.018, 162.402, 179.161, 177.95, 109.582, 141.819, 94.043, 87.886]
[162.823, 88.495, 32.538, 34.226, 179.297, 162.724, 179.571, 178.317, 109.689, 136.386, 93.625, 87.936]
[158.672, 86.991, 33.241, 34.14, 179.189, 163.018, 179.728, 178.811, 109.336, 137.566, 93.553, 87.681]
[157.577, 86.244, 33.304, 34.191, 179.182, 162.975, 179.919, 178.784, 109.53, 150.301, 93.755, 87.367]
[154.123, 83.654, 35.043, 34.191, 179.009, 162.598, 179.906, 177.764, 109.702, 160.257, 94.015, 87.488]
[149.922, 79.706, 36.698, 33.76, 178.575, 162.913, 179.958, 177.448, 109.836, 162.895, 93.946, 87.753]
[145.099, 74.978, 38.606, 32.912, 178.297, 163.102, 179.934, 176.743, 110.146, 162.55, 94.58, 87.542]
[142.064, 73.08, 41.9, 31.484, 178.566, 163.568, 179.601, 176.726, 110.096, 155.727, 95.428, 87.029]
[137.885, 70.119, 43.525, 29.391, 177.7, 164.614, 179.973, 177.096, 110.317, 156.054, 93.864, 87.924]
[137.623, 70.316, 44.254, 28.354, 177.283, 164.427, 179.965, 176.432, 110.2, 156.991, 93.952, 88.042]
[130.742, 68.886, 46.017, 27.229, 177.404, 164.364, 179.676, 176.278, 110.435, 157.204, 94.185, 87.763]
[126.221, 69.2, 49.196, 26.733, 178.687, 164.236, 178.019, 175.673, 111.723, 160.196, 94.419, 87.194]
[121.53, 69.65, 51.704, 24.01, 179.832, 163.593, 176.957, 175.441, 112.151, 161.806, 94.292, 86.859]
[118.368, 69.916, 56.027, 21.873, 179.028, 163.275, 175.471, 174.296, 113.148, 164.995, 94.8, 86.284]
[119.802, 72.877, 59.169, 16.614, 178.904, 163.565, 175.993, 173.917, 113.268, 165.457, 95.136, 86.462]
[124.114, 75.671, 60.616, 14.636, 179.433, 164.005, 176.467, 173.787, 113.008, 165.313, 95.049, 86.848]
[125.076, 79.047, 62.97, 9.131, 179.094, 163.813, 176.772, 173.412, 113.005, 165.707, 95.346, 86.85]
[128.702, 83.146, 66.463, 4.265, 178.824, 163.779, 176.865, 173.58, 113.293, 165.404, 95.611, 86.232]
[131.853, 86.975, 70.572, 0.737, 178.753, 162.795, 177.77, 172.1, 113.105, 172.347, 97.021, 85.664]
[133.166, 92.436, 74.463, 6.04, 178.476, 162.051, 178.268, 170.881, 112.648, 175.667, 97.021, 86.345]
[136.295, 97.091, 77.769, 8.998, 178.794, 161.4, 178.9, 170.001, 112.643, 177.181, 97.129, 86.819]
[136.901, 101.743, 79.569, 10.844, 179.326, 161.86, 179.598, 170.016, 112.225, 178.391, 96.835, 87.444]
[140.626, 101.499, 83.696, 11.214, 179.754, 161.879, 179.778, 169.955, 112.031, 178.879, 96.522, 88.007]
[143.475, 99.516, 88.181, 8.212, 179.475, 162.419, 179.258, 170.79, 111.955, 177.442, 95.786, 88.565]
[149.011, 99.575, 92.53, 7.775, 178.938, 163.112, 178.418, 171.802, 111.329, 176.124, 95.031, 89.181]
[146.124, 98.722, 92.362, 6.208, 179.029, 162.89, 178.165, 172.416, 111.358, 175.121, 94.874, 89.286]
[146.321, 94.316, 95.787, 1.531, 178.903, 163.309, 178.266, 172.964, 111.759, 174.392, 94.55, 89.361]
[143.734, 93.353, 95.665, 0.252, 179.263, 162.807, 178.341, 172.511, 112.04, 174.531, 94.888, 89.246]
[142.987, 91.015, 96.85, 2.309, 179.496, 162.45, 178.476, 172.141, 112.139, 175.45, 95.079, 89.083]
[141.658, 93.135, 98.162, 0.445, 179.768, 162.351, 178.757, 171.92, 112.831, 175.972, 95.191, 88.933]
[140.097, 95.59, 98.613, 1.494, 179.816, 162.369, 178.779, 172.091, 113.083, 176.189, 94.814, 89.02]
[140.357, 95.82, 99.945, 1.289, 179.716, 162.08, 178.725, 171.974, 113.292, 174.421, 94.872, 89.132]
[139.505, 96.174, 101.174, 1.856, 179.628, 161.6, 178.784, 171.791, 113.523, 172.907, 94.974, 89.136]
[142.457, 94.758, 101.639, 1.769, 179.588, 161.53, 178.848, 171.653, 113.796, 173.583, 95.088, 89.003]
[144.961, 95.155, 103.477, 1.597, 179.76, 161.386, 178.682, 171.583, 114.182, 175.223, 95.544, 88.699]
[143.51, 92.422, 105.327, 0.923, 179.897, 161.212, 178.466, 171.718, 115.025, 176.16, 95.598, 88.815]
[140.869, 90.896, 107.642, 0.81, 179.666, 161.056, 178.128, 171.711, 115.211, 176.228, 95.694, 88.912]
[140.922, 89.952, 109.524, 0.801, 179.468, 160.789, 177.358, 171.67, 114.995, 176.502, 95.753, 89.124]
[141.374, 88.108, 109.98, 0.195, 179.449, 160.548, 177.177, 171.638, 115.122, 177.25, 95.891, 89.102]
[140.313, 87.797, 110.401, 0.055, 179.478, 160.369, 177.164, 171.64, 115.065, 177.312, 95.91, 89.066]
[138.334, 86.605, 109.897, 1.953, 179.421, 160.505, 177.014, 171.672, 114.697, 178.187, 95.843, 89.18]
[137.481, 84.923, 109.593, 3.988, 179.456, 160.544, 177.014, 171.674, 115.611, 177.431, 95.95, 89.082]
